user_id,video_id,y_true,y_prob
505,4232,0,0.4400881397103347
505,3809,0,0.5121148208874692
506,5850,0,0.5264494322405537
506,1661,0,0.6271061404668129
506,4326,0,0.6726928433102
506,6996,0,0.585714665965424
506,2333,0,0.688879845788465
506,365,0,0.7027473241624432
507,6442,0,0.4724964825094328
507,316,0,0.4755974684989145
507,2377,0,0.5015026164799944
507,737,0,0.6174800667799221
508,2265,0,0.6107038893424972
508,5951,0,0.44720138793191855
508,3058,0,0.40296590815069444
508,3594,0,0.5555104533425546
508,3269,0,0.5294718219507376
508,5055,0,0.526953709456252
508,5427,0,0.5898409539887665
509,5425,0,0.4410894801889902
509,4310,0,0.41663035167549584
510,3376,0,0.46788862574735296
510,982,0,0.5680770320874692
510,6305,0,0.44837878489942695
510,4247,0,0.48228885488732137
510,3454,0,0.4529850617541424
510,1323,0,0.4969354699548007
510,26,0,0.46380328657164516
510,1914,0,0.41579150617281985
510,1487,0,0.5218516213244154
510,3405,0,0.4177417866936109
510,7330,0,0.3916441863025319
510,7225,0,0.4122821126101307
510,6817,0,0.47316834870099367
510,6445,0,0.5063122346046357
510,1777,0,0.4668203032682276
510,7374,0,0.44799671082387565
510,6668,0,0.5324902041911513
510,6747,0,0.49268379172142424
510,7253,0,0.47492233345872553
510,1280,0,0.5264938547285066
510,2088,0,0.4576177748824492
510,2654,0,0.5259037803633715
510,4949,0,0.4790246697473339
510,277,0,0.5320537700241601
510,5782,0,0.5411795514357841
510,2494,0,0.5189461919851751
510,944,0,0.43131845086663495
510,1713,0,0.44332371622709404
510,6178,0,0.5112477739296426
510,3096,0,0.44029411236295096
510,3672,0,0.5798180903482318
510,2056,0,0.5698379832425545
510,6710,0,0.49951264043256277
510,6155,0,0.6098141868617717
510,3718,0,0.5142870300095121
510,794,0,0.5594022278093265
511,3181,0,0.4850859709624369
511,5361,0,0.44967482620048554
511,3683,0,0.4366195022190217
511,5944,0,0.4936000093862041
511,3524,0,0.5271388228550435
511,888,0,0.5575147355562451
511,612,0,0.41275610217267283
511,5368,0,0.5204668536040079
511,4993,0,0.4340058666890522
511,2845,0,0.5297325224288916
511,5954,0,0.5599727427149999
511,4565,0,0.4778234059601714
511,3500,0,0.557351778049918
511,4741,0,0.5499618242655006
511,5117,0,0.46642496233446706
511,2270,0,0.5282039139588796
511,2281,0,0.5057313719686835
511,2023,0,0.4548477986250045
511,2810,0,0.531997869474992
511,3447,0,0.5499294874975489
511,3695,0,0.4401991242112052
511,1832,0,0.5100531982213267
511,3669,1,0.5633562489098474
511,5026,0,0.535951025150509
511,5071,0,0.5514686569544515
511,403,0,0.5398158233299472
511,6522,0,0.4815766121977887
511,2455,0,0.5654314409099608
511,276,0,0.5596904935724726
511,1105,0,0.5076892758616651
511,6466,0,0.4915334386229857
511,3663,0,0.5802773850689286
511,6204,0,0.5408348830203294
511,2291,0,0.5746497877696101
511,6944,0,0.4815520313680291
511,1979,0,0.5345677995667099
511,5880,0,0.5357347795876084
511,157,0,0.5865825744517764
511,4124,0,0.5100718909040727
511,5595,0,0.5602719797896504
511,5664,0,0.6110506031607655
511,6166,0,0.5678529312478373
511,5768,0,0.49993243283668576
511,3718,0,0.3328606753601265
511,6324,0,0.4144621105805029
511,959,0,0.4313904027395819
511,6803,0,0.4175985807444362
511,819,0,0.41607008573375603
511,5731,0,0.3830524101006938
511,4134,0,0.3790438711277527
511,6512,0,0.43449590436511126
511,1901,0,0.31487555057119554
511,1662,0,0.4208909363261323
511,2998,0,0.46919059262613
511,6576,0,0.5076148929122503
511,2011,0,0.46413249641624166
511,3731,0,0.5370912928283343
511,2794,0,0.5163155361740454
511,436,0,0.5496910207295711
511,466,0,0.5132248981119415
513,2293,0,0.22976822310709305
514,2440,0,0.42491246625455376
514,3935,0,0.49155005737895313
514,1317,0,0.49171128188538066
514,651,0,0.37587490207263935
514,2350,0,0.3788585447042178
514,6273,0,0.3540331541422509
514,4087,0,0.4152688863931504
514,2036,0,0.4269578160174092
514,2314,0,0.44189484459688466
518,3621,0,0.5279110662106464
518,6698,0,0.6235598229209798
518,5141,0,0.5821485878156533
518,6369,0,0.6362033712357276
519,3660,0,0.4599118441970716
519,3111,0,0.44763978654949016
519,3695,0,0.3693753145753668
519,6479,0,0.42338800843022606
519,5223,0,0.4744164505718278
519,6427,0,0.47012454614745386
519,773,0,0.487179114720199
519,1821,0,0.5163269236203938
520,2047,0,0.49592500840172
520,6529,0,0.518426764530485
520,880,0,0.5114097968367568
520,6168,0,0.501766679906599
520,65,0,0.4911617180197076
522,7116,0,0.23438106448692395
522,641,0,0.26967287175013965
522,1613,0,0.2708877616282815
522,2641,0,0.3118676644189488
522,971,0,0.28686218494567856
522,2397,0,0.3567252128826812
522,4562,0,0.3420962191330405
522,833,0,0.339873577191708
522,898,0,0.370493759665682
522,1678,0,0.3142012579255618
522,1661,0,0.32936866685901894
522,805,0,0.375103079889746
522,4081,0,0.3855604345461363
522,923,0,0.3854584559981405
523,2958,0,0.5847210721405611
523,4555,0,0.5356309528275128
524,373,0,0.2982257883256413
525,2843,0,0.4001671198623394
525,4066,0,0.4567479259932502
525,3386,0,0.4336113498954986
525,6904,0,0.4309390775445843
525,4867,0,0.5083979278083961
525,5085,0,0.6155064842192206
525,5972,0,0.46717105076819443
526,5933,0,0.652889618700626
526,2214,0,0.6094950521799578
526,5319,0,0.6600813484138677
526,3659,0,0.5646338309850631
526,6723,0,0.5683908102924662
527,2199,0,0.3044156541979947
527,1043,0,0.2625012838330494
527,7202,0,0.349633319881021
527,1068,0,0.38606657158588487
528,5903,0,0.2706933934515608
528,1444,0,0.36165338577895495
528,5135,0,0.3628577841391188
528,3477,0,0.3216322076398089
528,395,0,0.21729554991929237
528,4418,0,0.21068821579002459
528,3577,0,0.2379196810993115
528,2306,0,0.2362655321447822
528,2801,0,0.34159300427595474
528,2014,0,0.2962430393534269
528,5871,0,0.35404667641289705
528,2724,0,0.38345828490734285
528,7149,0,0.31673989181688655
528,6739,0,0.3489177349326703
528,1084,0,0.37568988353956745
528,875,0,0.3770609285455447
528,5386,0,0.3708276282141146
528,5967,0,0.29007666292302253
528,464,0,0.288735448521855
528,2153,0,0.39303665409631683
528,4459,0,0.3758758857762724
528,1522,0,0.3870719841996366
528,4613,0,0.3833112593669857
530,1488,0,0.4576481021861148
530,357,0,0.35155023577505373
532,6096,0,0.30636599977526
532,2419,0,0.32046548137007747
533,5149,0,0.42907491812648957
533,2836,0,0.4295465689162019
533,4398,0,0.5201797926009092
533,3572,0,0.5252915009675964
533,2075,0,0.4483092369342371
533,6602,0,0.45879794182350647
535,6850,0,0.5095840137721792
536,3051,0,0.34804699799707856
536,2965,0,0.373193020430715
536,3061,0,0.3909152026286348
536,4200,0,0.4687494016398002
536,2556,0,0.39781505927723204
536,3536,0,0.37511743744268194
536,977,0,0.38506474216429926
536,1323,0,0.405274711376077
536,1559,0,0.4065967858644745
536,6907,0,0.4317009597162015
536,3254,0,0.4758359975941312
536,3318,0,0.46604670302611273
536,6111,0,0.4710657906458157
538,4336,1,0.40558491930585533
538,4953,1,0.2519455902837252
538,4116,0,0.268206807185873
538,4438,0,0.36968630467794933
538,5350,0,0.35912225386494956
538,6456,0,0.4106775595497442
538,2211,0,0.3011894629522387
538,6435,0,0.3679640011354848
538,3163,0,0.37968586489342493
538,812,0,0.42309715322739394
539,6632,0,0.40875768248398575
539,1073,0,0.4314889135679935
539,626,0,0.5948720063058487
539,4741,0,0.5904482163061433
539,2168,0,0.4365124518162505
539,811,0,0.4895771349029701
539,2279,0,0.5303149776236004
539,6440,0,0.4626778164653134
539,737,0,0.5235937763128942
539,6427,0,0.44960837663148745
539,855,0,0.4374831944812538
539,6532,0,0.5154075822427523
539,2787,0,0.5234955877839171
539,6029,0,0.544089216688645
539,6195,0,0.45154647078464766
539,3612,0,0.53249401424645
539,704,0,0.5427117437230048
541,2871,0,0.538911826458248
541,836,0,0.4700735843393254
541,810,0,0.4075494343227398
541,5168,0,0.40950408000705746
541,4977,0,0.4039358503612836
541,3231,0,0.529640212060075
541,6730,0,0.5553933496517562
541,2830,0,0.5472396756111623
543,2637,0,0.4414404209269419
543,2382,0,0.4806522765533162
545,5614,0,1.3776266452031909e-12
545,5347,0,2.394563242879974e-12
545,2551,0,1.644954362496803e-12
545,6832,0,1.951444575863033e-12
545,7385,0,1.6847118466785094e-12
545,4183,0,1.217022982651728e-12
545,5687,0,1.095754233832537e-12
545,6283,0,1.1169515042896474e-12
545,3593,0,1.2762056758099655e-12
545,7035,0,1.525408416245596e-12
545,2163,0,1.5257152183509972e-12
546,7098,0,0.33876161921348347
546,6407,0,0.436555298750951
546,5361,0,0.33798899791738346
546,4268,0,0.47266154271087296
546,3943,0,0.41625439645577195
547,2475,0,0.5149590006052124
547,1034,0,0.4524551373408527
547,6765,0,0.44073901241019775
547,3829,0,0.5325765304194945
547,537,0,0.5120079178294522
547,776,0,0.5449886611163873
547,2420,0,0.46980765537426755
547,7179,0,0.4834553521696476
547,1796,0,0.466718968063022
547,6501,0,0.5526155270728418
547,5603,0,0.5289370661701891
547,6673,0,0.4599725255306875
547,7143,0,0.47073797085703384
547,5830,0,0.554698763724207
547,3650,0,0.5710182987851149
547,1843,0,0.5481117821446252
547,3807,0,0.45668825852123424
547,5307,0,0.5647313204317126
547,2264,0,0.5862669443273107
547,7272,0,0.5635419524018894
547,5918,0,0.4844820366544654
547,4591,0,0.6000728153678779
547,984,0,0.511432117060328
547,6275,0,0.5298355179870733
548,4321,0,0.3251515517017552
548,2156,0,0.3828090611801562
549,7348,0,0.28421546683213894
549,1224,0,0.2826729161420901
549,4355,0,0.3032231830097675
551,1640,0,0.597427674035162
551,415,0,0.5861021859397142
551,5271,0,0.6671510544373306
551,6851,0,0.626307176108653
551,5053,0,0.5116643817906151
551,4688,0,0.44570132662609896
552,2860,0,0.4827640278614904
552,3245,0,0.4222162142204542
552,3323,0,0.3256196445445393
553,1850,0,0.3436125448271737
553,5734,0,0.360413514805253
554,3727,0,0.5544628911920124
554,5830,0,0.5675729998260176
554,4475,0,0.5814950083170198
555,6715,0,0.5068610911433864
555,2411,0,0.5209120227384211
555,1885,0,0.5078402835921073
555,2543,0,0.41660898251621425
556,7235,0,0.37753946532556726
556,300,0,0.40007860024559816
556,2304,0,0.3498685581369119
556,2762,0,0.4005135267297031
556,2535,0,0.19510714170469454
556,2603,0,0.19748895919148698
556,170,0,0.27788246283396983
557,4243,0,0.5252069148348227
557,3390,0,0.5841485657985458
557,6038,0,0.5354871741626591
558,5023,0,0.5473637619523735
558,6793,0,0.6354331350208091
558,4996,0,0.6698785865843403
558,4553,0,0.6474972257718842
559,1888,0,0.4187457709537133
560,5370,0,0.3360232227973105
560,4795,0,0.4461482156128648
560,1979,0,0.41934386702742743
560,5877,0,0.4581259868823614
560,4980,0,0.5118619642927369
561,5061,0,0.5419971415650451
561,1914,0,0.4882195971176104
561,6609,0,0.5218682648779575
561,7202,0,0.6030354497121329
561,5888,0,0.6215113333266977
561,3513,0,0.4534945327977173
561,1335,0,0.4248384379171583
561,1094,0,0.5022216580133076
561,2910,0,0.443597875749452
561,6211,0,0.4694623403696907
561,1661,0,0.49818647222402157
561,4749,0,0.5437528780834904
561,6638,0,0.514583895286857
561,3896,0,0.44266522276351294
561,3026,0,0.45073031834180644
561,212,0,0.529559502260475
561,18,0,0.4162266705096392
561,6520,0,0.49798448525824507
561,7223,0,0.4647321466156955
561,3334,0,0.5468532337184109
561,3752,0,0.5747825975645715
561,2239,0,0.5475549347848377
561,5245,0,0.5042325267216651
561,3972,0,0.5017089310532346
561,3730,0,0.5169890931390828
561,2178,0,0.45658957725126775
561,5479,0,0.5683417377582098
561,4611,0,0.540477679241318
561,5577,0,0.5615495695115443
562,2849,0,0.504474843939496
562,134,0,0.5165622195505413
562,205,0,0.3805244525440071
562,1643,0,0.3586774741059709
562,2802,0,0.4823188978126271
564,1377,0,0.39201929492647813
564,2385,0,0.35415126345406245
564,1826,0,0.3117524391167776
564,1475,0,0.2895098279509045
564,4598,0,0.270237183177112
564,4391,0,0.2989850908157428
564,494,0,0.26418472548152977
564,6843,0,0.2869929344138526
564,2628,0,0.2942753997953113
564,5231,0,0.3036018615119372
564,7285,0,0.22233528383347603
564,3414,0,0.29048960386225053
564,6100,0,0.32913951638978184
564,5438,0,0.2474115706685461
564,7350,0,0.2467374339116651
564,3763,0,0.3740109569362305
564,2698,0,0.27563304739998146
564,4707,0,0.31893195425158494
564,5622,0,0.32676669647504786
564,2506,0,0.27380567264703864
564,4,0,0.3570438051541817
564,3919,0,0.29542604907989006
564,5852,0,0.3405747069199882
564,1970,0,0.2635921616464854
564,2962,0,0.3634594469586964
564,355,0,0.2661784365334733
564,6718,0,0.3462922660324033
564,3491,0,0.3133171205792261
564,1140,0,0.3580619546084465
564,4506,0,0.36517105796437627
564,6670,0,0.39348892977999006
564,2452,0,0.31207038472983584
564,3603,0,0.3175258921080022
564,3207,0,0.374777793313455
564,7076,0,0.34880702633589594
564,269,0,0.37808747246846935
565,6273,0,0.4355163016415291
565,2741,0,0.3652722694800734
565,1239,0,0.43853693763651547
566,4741,0,0.597784273920861
567,6857,0,0.5957131550007652
567,4660,0,0.6202290143105905
568,2015,0,0.39139893714455526
569,2893,0,0.4997753134322428
569,5371,0,0.432103644762269
569,3305,0,0.5048120274587818
570,797,0,0.3412772455002469
571,5141,0,0.5242863624541793
571,7295,0,0.4904460827106551
571,5540,0,0.4654638882037401
571,2883,0,0.4689843056709803
571,246,0,0.5358967330332793
571,1262,0,0.6028540433048457
571,7361,0,0.550846879844924
571,1649,0,0.581754400431004
571,3423,0,0.5653484009643165
571,6352,0,0.5024561992692249
571,3247,0,0.5459612190772709
571,6806,0,0.5898086122919729
571,817,0,0.4635812821557103
571,1405,0,0.48310907196586
571,4836,0,0.559593251575064
571,845,0,0.5741536917467837
571,2592,0,0.5191845841875875
571,3549,0,0.5961010490665687
571,1659,0,0.5884167285049938
571,1606,0,0.5914338314593519
571,3800,0,0.49151397803553676
571,2013,0,0.5104432217707935
571,865,0,0.6436918511798198
571,1970,0,0.4768175144249416
571,2347,0,0.5942952751475604
571,3993,0,0.4968905688723509
571,5309,0,0.4934226684388265
571,2248,0,0.5790316700523497
571,7221,0,0.5842461037890581
571,3606,0,0.5099729737490358
571,728,0,0.593836728396258
571,4334,0,0.5223777287850181
571,3765,0,0.6002694548211063
571,6633,0,0.5709224810775241
571,5290,0,0.6073996968881974
571,6864,0,0.5886911968170339
571,3720,0,0.5857564660483444
571,6187,0,0.5656320694796472
571,4313,0,0.5876940286115684
571,2189,0,0.5588166259849765
571,2331,0,0.5707212038884547
571,836,0,0.5350743772259999
571,4126,0,0.487006911074117
571,4479,0,0.5783235533595447
571,1515,0,0.6570637883973681
571,3111,0,0.5918124057460514
571,4077,0,0.5737551706664593
571,5931,0,0.59964500972504
571,7159,0,0.5908692815631554
571,1773,0,0.5613279851296682
571,6591,0,0.5775711202406217
571,2515,0,0.5549741721224313
571,5875,0,0.567662080501822
571,6266,0,0.575115535632495
571,214,0,0.5779527445262547
571,1728,0,0.5800810687175489
571,6535,0,0.5453119731502906
571,5073,0,0.5979604521721615
571,3470,0,0.6100213871766487
571,2700,0,0.5768404361311084
571,1794,0,0.5537104910024457
571,5754,0,0.6266665601314302
571,5463,0,0.6074353122154746
571,5102,0,0.5241099864435494
571,6034,0,0.5736615684628686
571,981,0,0.6204638469348985
571,3955,0,0.626504308423498
571,6405,0,0.6058146769860308
571,7027,0,0.6431381238655552
571,1632,0,0.6211431912662458
571,4347,0,0.5540263595766166
571,4884,0,0.6094596706956855
571,4455,0,0.5956549826297965
571,558,0,0.645820970998723
571,4965,0,0.6202785272451263
571,4648,0,0.6215081111887706
571,4517,0,0.5187512624922785
571,6857,0,0.6263528491781643
571,6293,0,0.5839123008135574
571,1915,0,0.5775095166446457
571,6543,0,0.6287082390289325
571,6796,0,0.5347427433760902
571,3377,0,0.5258995246544037
571,3629,0,0.5370032713799702
571,5737,0,0.5902161736714271
571,6312,0,0.5012474849492604
571,6971,0,0.6158301683242159
571,2782,0,0.72347438528681
571,1699,0,0.4315143349333017
571,5179,0,0.4613091763188067
571,7080,0,0.5103686029155988
571,6032,0,0.486205463172594
571,980,0,0.46265882118061347
571,6534,0,0.4572536050186469
571,4107,0,0.49675086864914625
571,5582,0,0.5618841056108393
571,6917,0,0.5181215764470508
571,3443,0,0.534366099404548
571,4234,0,0.47220381023963826
571,6560,0,0.5243232366762997
571,4946,0,0.5291990125759155
571,3984,0,0.5179496655681145
571,243,0,0.5673731963443422
571,463,0,0.544683231385087
571,5765,0,0.5568358707781688
571,652,0,0.5820723644582947
571,724,0,0.5343494451179267
571,2740,0,0.5476175837046914
571,3362,0,0.5205667369475119
571,1614,0,0.565929736309342
571,2555,0,0.5541884135696501
571,975,0,0.5418087905054875
571,6706,0,0.5197846356303378
571,3150,0,0.4650077983501163
571,5997,0,0.49933265969756874
571,5040,0,0.559690330087638
571,6191,0,0.5766047946413011
571,4982,0,0.5577519270794178
571,4152,0,0.5287903257840335
571,3934,0,0.5002177833055476
571,2311,0,0.5114715792133916
571,2426,0,0.5925525352860845
571,5129,0,0.5288982288465187
571,406,0,0.6226967188491245
571,1161,0,0.4999677338122733
571,1035,0,0.5770166236236209
571,966,0,0.6250544537743119
571,4906,0,0.612924701241586
571,3295,0,0.5763112744887366
571,6092,0,0.5124807224856068
571,3548,0,0.6284676301961281
571,3526,0,0.6012660735972529
571,5169,0,0.5991490422243144
572,6232,0,0.4326706300260849
573,3504,0,0.6051812023692517
575,4135,0,0.5591219525432493
575,2010,0,0.48692832252486107
576,1428,0,0.46008815742460757
576,6637,0,0.49197637056366145
576,5816,0,0.5608171118605908
576,4462,0,0.34284588739024696
576,6081,0,0.32226565262628015
576,5181,0,0.43952984174172555
576,4221,0,0.3302295845527167
576,4161,0,0.4101589872099086
576,163,0,0.4103646459501009
576,1013,0,0.3697993047993231
576,2775,0,0.42558886207049546
576,4928,0,0.5016193515150331
576,3136,0,0.49969952617765473
576,164,0,0.4661436717839589
576,4581,0,0.39623851961045103
576,2110,0,0.528027399793
576,2471,0,0.5746807249004218
576,3412,0,0.5323554619429444
576,5653,0,0.4876025554806811
576,2836,0,0.5012720093045351
576,4730,0,0.5749630886464449
576,3918,0,0.5725188354409461
576,1860,0,0.5319389464119213
577,1565,0,0.618162123316963
577,858,0,0.6361528656901726
577,4737,0,0.6175498292062154
577,2829,0,0.6239349267069196
577,2339,0,0.7043800184237256
577,6495,0,0.7067423486846512
577,4885,0,0.717509034313583
578,6642,0,0.3975182227930096
578,5387,0,0.48792511781172104
578,1139,0,0.4623820796457437
578,3575,0,0.38286431433303963
578,52,0,0.5038649606917636
578,387,0,0.47862965217065295
578,4201,0,0.44775559756895394
578,275,0,0.3933856358157201
579,5157,0,0.542817798533297
579,7157,0,0.648509710689237
579,6852,0,0.6806239838547455
579,5749,0,0.6003460264881335
579,1678,0,0.5805662497366025
579,914,0,0.598197664608922
579,629,0,0.5745446120118547
579,283,0,0.6165100522864134
579,3925,0,0.6323131553995062
581,5196,0,0.5281227523347733
581,3359,0,0.5596959887495393
581,1893,0,0.3209989994538799
581,53,0,0.43486368716889556
581,1684,0,0.3657424329104568
581,1225,0,0.5930076159390653
582,7130,0,0.40525437958398003
582,6433,0,0.46334763162484677
582,6586,0,0.3399332108144824
583,6439,0,0.348900626424568
583,3242,0,0.2621284772441997
583,6066,0,0.3320438544819549
583,1865,0,0.31735281670095633
583,3591,0,0.42253531153921314
583,3850,0,0.3473545083520817
583,5065,0,0.41453287864723165
583,4243,0,0.2132996216839465
583,300,0,0.27387387021782555
583,2538,0,0.318980178726519
583,3138,0,0.28444868908916016
583,1704,0,0.3018981951777203
583,2375,0,0.2656800500364111
583,522,0,0.3740033489400005
583,4247,0,0.37439592429556723
583,4136,0,0.3853556701813318
583,5050,0,0.3070539736311254
584,3588,0,0.41505404499687576
584,3689,0,0.43042214112864724
584,4123,0,0.3531086272338516
584,6772,0,0.3915532355061585
584,1333,0,0.4478677172004887
584,327,0,0.4198542995629364
584,6121,0,0.3910214605790973
585,4709,0,0.3401806843620753
585,4506,0,0.4719723564972899
586,166,0,0.5343372090717814
586,6536,0,0.40777697135664176
586,675,0,0.41090910002230857
586,5771,0,0.4263886973404639
586,5644,0,0.41782469906409325
586,3931,0,0.4958144831249903
586,360,0,0.4287518958077469
587,1016,0,0.41396783777368884
587,1487,0,0.5001361350438831
587,4635,0,0.39645995571180154
587,4485,0,0.3175723757413829
587,2692,0,0.41229074607373944
587,789,0,0.3642362407503206
587,824,0,0.3758872992563778
587,4426,0,0.369295592352409
587,6086,0,0.37363015596446636
587,4519,0,0.354632145571772
587,1672,0,0.349224410503733
587,3441,0,0.32614582072954984
587,298,0,0.4075830364811277
587,6502,0,0.4294288967997972
587,4218,0,0.48492138964242193
587,3329,0,0.4567508998653983
587,6754,0,0.4763479318035322
587,1365,0,0.4188122552044819
587,6638,0,0.45953072261500105
587,383,0,0.4965270957297481
588,2690,0,0.630909228490879
588,1765,0,0.7111049134997036
588,1970,0,0.5866977161476562
588,2537,0,0.7054834739110547
589,1266,0,0.71735575176174
589,3642,0,0.6713414408328636
589,6780,0,0.6622611820293212
589,4961,0,0.7108258922707847
590,1512,0,0.34808184022060273
590,4098,0,0.3960266470082915
590,2369,0,0.33018635044446326
590,425,0,0.3565674346364531
590,591,0,0.4503151288366964
590,2188,0,0.4126322533922811
590,4389,0,0.4210751013063378
590,5430,0,0.32450859401508747
590,3049,0,0.348617395098795
590,4325,0,0.4221590048074041
590,1543,0,0.41165669812001826
590,5303,0,0.3316521496420258
590,6061,0,0.4133712323466124
590,4885,0,0.42451295979742776
590,1627,0,0.3814893281147171
590,1546,0,0.3227219747041741
590,6140,0,0.3480533589827944
590,5884,0,0.3479179699389425
590,3259,0,0.4352766843352603
591,2319,0,0.6871637158710792
591,918,0,0.6077753720077145
591,7313,0,0.5961554737998571
592,4135,0,0.33137255019089157
592,1739,0,0.2747878294203221
592,4831,0,0.3393462321535421
592,4075,0,0.24725895804286294
592,4349,0,0.2613522835408091
592,4243,0,0.28984116915201313
592,6876,0,0.35371670825640145
592,2111,0,0.39704646002036387
592,2390,0,0.33688835643551424
594,2778,0,0.6477931137845261
594,2849,0,0.6490461204687783
594,6437,0,0.5556610536562915
594,1579,0,0.6383867356455565
594,1548,0,0.609945372868791
595,4870,0,0.5116959490353946
596,7238,0,0.2607830517091701
597,3074,0,0.4980152490915615
597,3418,0,0.5453600808939778
597,818,0,0.37951834905435355
597,3822,0,0.4021731205828031
597,3334,0,0.4472659573269461
597,3441,0,0.3575029495251561
597,2096,0,0.38511475795943906
597,4098,0,0.43250753160119404
597,1315,0,0.35839097425790056
597,4492,0,0.4403908277698812
597,868,0,0.45615591083691315
597,1465,0,0.34424544670566093
597,2647,0,0.39856510500214093
597,2982,0,0.4650246501956557
597,4952,0,0.43109215217988595
597,4343,0,0.39411491413839755
597,3414,0,0.4563410929366737
597,2011,0,0.4035037891396133
597,6758,0,0.463652452848378
597,5327,0,0.46836458436949585
597,6873,0,0.4148759032181909
597,6638,0,0.5102309257848411
597,3696,0,0.5050519636047816
597,4582,0,0.4683437695090968
599,2688,0,0.46062911504994675
599,5130,0,0.42699552305291494
599,6445,0,0.4106971844163704
599,4817,0,0.4725678657787112
599,7380,0,0.5775841399021735
600,7384,0,0.5799994579298742
600,791,0,0.7108938169221742
603,1245,0,0.568798145531364
603,6524,0,0.5796069190820262
603,103,0,0.48068967346576597
603,1705,0,0.4606620050374463
604,5754,0,0.4594928107764826
604,1264,0,0.37916636862931286
604,4608,0,0.35814089690496104
605,5123,0,0.3722770604985225
605,4863,0,0.4344783502712551
605,2899,0,0.46538400996195733
605,6401,0,0.42214693204661513
606,6749,0,0.5115748044183878
606,4538,0,0.4581421020683997
606,1315,0,0.4680395601060488
606,2170,0,0.46738433928150147
606,2119,0,0.5710756810937334
606,4481,0,0.599003264662205
609,2059,0,0.4620896769424422
611,182,0,0.42346582069662553
612,3009,0,0.32678210150039777
612,1644,0,0.34574323053605965
612,5028,0,0.4470308832344743
612,63,0,0.4317121605706579
612,4567,0,0.45260710635499607
614,3069,0,0.5284917695889707
614,759,0,0.5756362117844362
614,5136,0,0.6273613331613521
614,45,0,0.6558713441567596
614,2136,0,0.6482699432094599
615,3865,0,0.4859547831279973
615,4514,0,0.5591986066916101
615,5631,0,0.47188230294030103
615,2526,0,0.5394978871998338
615,5603,0,0.46583162692050517
615,690,0,0.47519382968377655
615,4810,0,0.4236411653967666
615,2905,0,0.4755420516885511
615,415,0,0.3752400805013391
615,3866,0,0.5186447338730947
615,4087,0,0.5066168894315751
615,7058,0,0.5295470073859136
615,1759,0,0.4331317216465031
615,2279,0,0.5562228997041525
615,4664,0,0.5011113316656249
615,4268,0,0.5693596981151098
615,7319,0,0.5846410093234032
615,212,0,0.5664676839021664
615,4631,0,0.5886767664033203
615,2710,0,0.5410138476103249
615,4571,0,0.529189881152736
615,5956,0,0.6122137173939559
615,4418,0,0.518255815729625
616,29,0,0.7415868266956477
617,5988,0,0.6400152655006804
617,6782,0,0.4508429060233953
617,3517,0,0.5093252521109116
617,3013,0,0.625556032010864
617,824,0,0.6482150198323019
617,5959,0,0.6683928402151679
617,6842,0,0.6767338548034573
617,1413,0,0.5559535458680359
617,3933,0,0.6175709289183843
617,3150,0,0.5832550102755529
617,6792,0,0.7034037627511514
617,2045,0,0.6207108549697008
617,1156,0,0.599249361501564
617,2190,0,0.6309709174530398
617,3822,0,0.6632790229186459
617,5787,0,0.6082562977242695
617,313,0,0.6945141268774997
618,4201,0,0.46783172767795483
618,5591,0,0.566921672076225
618,462,0,0.5943417458963289
618,1541,0,0.579455897399029
618,348,0,0.6503562400053586
618,3139,0,0.6566087315916208
618,819,0,0.6462755325200401
618,2013,0,0.600769416836853
618,2141,0,0.6506019910372856
618,4500,0,0.6839022402670876
619,3998,0,0.3902935439824401
619,5518,0,0.47494385737767847
619,1042,0,0.4315205947976236
619,84,0,0.4605518060982418
619,7104,0,0.46328471000826943
619,3017,0,0.3031751940666189
619,6746,0,0.3174101991478966
619,884,0,0.39357400807267406
619,6216,0,0.35272900709565164
619,1744,0,0.4104295974848378
619,3236,0,0.34721497279079777
619,6129,0,0.35213884231691595
619,4810,0,0.3449413281982984
619,3310,0,0.43297234391123113
619,5045,0,0.40233098597270855
619,6968,0,0.4098233007803408
619,4343,0,0.3405677552943228
619,1225,0,0.4284130967172976
619,4580,0,0.3221467158713058
619,1728,0,0.39867985853830334
619,3684,0,0.38956983503407355
619,6484,0,0.4784808019055521
620,5047,0,0.4023168645534936
621,4712,0,0.3137777320672523
621,2659,0,0.4417126277137381
621,1571,0,0.24807139580949802
621,2646,0,0.3791292710292428
621,3718,0,0.32736844141498544
621,1733,0,0.40552175082517933
621,2686,0,0.3603982206011763
621,1870,0,0.41574796534593894
621,2000,0,0.4243804587812666
621,7297,0,0.4810300746887621
624,747,0,0.6445435574732391
624,4104,0,0.6962373808217189
625,1757,0,0.6110624027965307
625,5026,0,0.5974436896865676
625,354,0,0.5724070346129584
625,2758,0,0.5639965060435016
626,5906,0,0.2913139219638901
626,2096,0,0.3205573573618384
626,6996,0,0.303233303019328
626,5026,0,0.36664798459910675
626,4360,0,0.3225309631799592
626,937,0,0.3568216456273667
626,505,0,0.3929537110967431
626,515,0,0.2636756682939525
626,125,0,0.24462870031193396
626,1852,0,0.2352832250485115
626,366,0,0.2941281258793184
626,7192,0,0.29695543495234056
626,4894,0,0.29830985433822055
626,4992,0,0.3406265769579632
626,6714,0,0.35299564534262806
626,3160,0,0.37647585175840537
626,120,0,0.29916477573209965
626,4008,0,0.3985691978759572
