y_true,y_prob
0.0,0.0014153915
0.0,0.0024828727
0.0,0.0013636897
0.0,0.001046571
0.0,0.0010981598
0.0,0.0017774313
0.0,0.0010479942
0.0,0.0019188506
0.0,0.008372208
0.0,0.016907139
0.0,0.017498348
0.0,0.015926749
0.0,0.011358201
0.0,0.014257734
0.0,0.010504544
0.0,0.016452814
0.0,0.00713527
0.0,0.0043602
0.0,0.004791867
0.0,0.0035800738
0.0,0.0052670175
0.0,0.0036565883
0.0,0.0049026953
0.0,0.014973628
0.0,0.008461264
0.0,0.005546676
0.0,0.004426345
0.0,0.0046332134
0.0,0.00601927
0.0,0.0008192453
0.0,0.0033624761
0.0,5.539536e-05
0.0,0.0014899448
0.0,0.002302986
0.0,0.0024431392
0.0,0.0017404133
0.0,0.0016109273
0.0,0.00060685776
0.0,0.00044154085
0.0,0.0003691235
0.0,0.0006796699
0.0,0.0007443222
0.0,0.00033816855
0.0,0.00055630656
0.0,0.00090331025
0.0,0.0006779533
0.0,0.0007424303
0.0,0.0006996981
0.0,0.00066044315
0.0,0.0007165727
0.0,0.00058992684
0.0,0.0005776552
0.0,0.0005469493
0.0,0.00030421535
0.0,0.00011697834
0.0,0.00045054508
0.0,0.0005411634
0.0,0.00037917893
0.0,0.0027470763
0.0,0.0021971904
0.0,0.0011003526
0.0,0.0014041583
0.0,0.0013667267
0.0,0.004452035
0.0,0.004484132
0.0,0.001858615
0.0,0.0031938564
0.0,0.0015354155
0.0,0.0033198625
0.0,0.0030256803
0.0,0.0047217435
0.0,0.0033168325
0.0,0.0033975942
0.0,0.0039845956
0.0,0.00094911177
0.0,0.0017314074
0.0,0.0029155847
0.0,0.0027264962
0.0,0.0035917726
0.0,0.0041651605
0.0,0.005460903
0.0,0.003369253
0.0,0.0051548653
0.0,0.0042076902
0.0,0.003993691
0.0,0.0029164574
0.0,0.0016458451
0.0,0.0014742106
0.0,0.0009627045
0.0,0.0027796577
0.0,0.0062728506
0.0,0.0069219577
0.0,0.0072643915
0.0,0.0057404377
0.0,0.0042008394
0.0,0.0044065146
0.0,0.0031124782
0.0,0.0027383363
0.0,0.007988414
1.0,0.0071456414
0.0,0.003068824
0.0,0.006086602
0.0,0.0063415575
0.0,0.0042662667
0.0,0.0035712114
0.0,0.0036917336
0.0,0.003540741
0.0,0.0033670494
0.0,0.0065530264
0.0,0.0048606
0.0,0.0020078735
0.0,0.0019087808
0.0,0.0012910591
0.0,0.0046695285
0.0,0.0043442748
0.0,0.003731585
0.0,0.0069794296
0.0,0.0008481485
0.0,0.002023498
0.0,0.0013791659
0.0,0.0014455027
0.0,0.001354473
0.0,0.0029005595
0.0,0.0006651974
0.0,0.00087092316
0.0,0.0011535874
0.0,0.0016811413
0.0,0.00093264837
0.0,0.0010416585
0.0,0.0017564215
0.0,0.0010137031
0.0,0.0018521158
0.0,0.00061415945
0.0,0.0015746368
0.0,0.0010803936
0.0,0.002542852
0.0,0.0015609915
0.0,0.002740048
0.0,0.0016894737
0.0,0.0015989348
0.0,0.0015403841
0.0,0.0011770983
0.0,0.0018928086
0.0,0.0010988801
0.0,0.00027338247
0.0,0.0011850625
0.0,0.0013634718
0.0,0.0022768907
0.0,0.0013870251
0.0,0.0020677766
0.0,0.002210106
0.0,0.00012529017
0.0,0.002576231
0.0,0.0011825027
0.0,0.0014057229
0.0,0.00052177
0.0,0.0022186574
0.0,0.0021996396
0.0,0.0007967366
0.0,0.0022940892
0.0,0.00202683
0.0,0.0012304657
0.0,0.002129695
0.0,0.0005325006
0.0,0.0013105542
0.0,0.002309932
0.0,0.00077187805
0.0,0.0008131181
0.0,0.0024963915
0.0,0.0024011375
0.0,0.0015860284
0.0,0.0016912083
0.0,0.002682491
0.0,0.0015295793
0.0,0.0012217199
0.0,0.0023203234
0.0,0.00089996005
0.0,0.001127355
0.0,0.0014771007
0.0,0.0025552188
0.0,0.002757007
0.0,0.0028460505
0.0,0.0024478142
0.0,0.0010386308
0.0,0.001051724
0.0,0.0035140277
0.0,0.002631542
0.0,0.0014416445
0.0,0.0025180054
0.0,0.0026093656
0.0,0.0021462995
0.0,0.0015079849
0.0,0.0028493656
0.0,0.0022643814
0.0,0.00295019
0.0,0.0014649751
0.0,0.0023160013
0.0,0.0020557954
0.0,0.002951707
0.0,0.0020080046
0.0,0.0027699852
0.0,0.0019764826
0.0,0.0019394773
0.0,0.0028150154
0.0,0.0029913888
0.0,0.0023666623
0.0,0.0024813735
0.0,0.0018849211
0.0,0.0021272071
0.0,0.0033057935
0.0,0.002910961
0.0,0.0014610736
0.0,0.0034177087
0.0,0.0029122334
0.0,0.001700047
0.0,0.0022631541
0.0,0.0022780187
0.0,0.0016784399
0.0,0.0032603105
0.0,0.002112084
0.0,0.0037974634
0.0,0.0025163307
0.0,0.0038742765
0.0,0.0029407165
0.0,0.0017704
0.0,0.003223579
0.0,0.0034807813
0.0,0.0016319962
0.0,0.0028533896
0.0,0.0020996751
0.0,0.0027159965
0.0,0.0028885435
0.0,0.0027027663
0.0,0.0011695619
0.0,0.0010012751
0.0,0.002116596
0.0,0.0029299364
0.0,0.0011016371
0.0,0.0036601396
0.0,0.001192289
0.0,0.004035586
0.0,0.0030778612
0.0,0.0023728479
0.0,0.0019924468
0.0,0.0031015982
0.0,0.0013611965
0.0,0.0029472844
0.0,0.002770659
0.0,0.0027777052
0.0,0.0018488314
0.0,0.0014575298
0.0,0.0027182782
0.0,0.0050653387
0.0,0.0053053168
0.0,0.0022738068
0.0,0.0032517188
0.0,0.0042481255
0.0,0.004253079
0.0,0.0030618727
0.0,0.004131933
0.0,0.0035146365
0.0,0.0028561181
0.0,0.0013640389
0.0,0.003752144
0.0,0.0019569488
0.0,0.0010388591
0.0,0.0032127264
0.0,0.0039071767
0.0,0.0036998172
0.0,0.0023378432
0.0,0.0017096561
0.0,0.0011917673
0.0,0.0042208643
0.0,0.0036347115
0.0,0.003532543
0.0,0.0025153204
0.0,0.0022681914
0.0,0.0026149508
0.0,0.0017402617
0.0,0.0033000247
0.0,0.0027411645
0.0,0.0041404474
0.0,0.0026760402
0.0,0.0020843996
0.0,0.005128405
0.0,0.0020690237
0.0,0.003716531
0.0,0.0024449523
0.0,0.0027072441
0.0,0.004366348
0.0,0.0053584483
0.0,0.003817009
0.0,0.0055753393
0.0,0.0055727577
0.0,0.004339758
0.0,0.003380394
0.0,0.005692287
0.0,0.0061010835
0.0,0.005038135
0.0,0.0048983144
0.0,0.00208337
0.0,0.0049936823
0.0,0.004725816
0.0,0.006122753
0.0,0.0057782196
0.0,0.005995291
0.0,0.0048861452
0.0,0.0061275396
0.0,0.0039718254
0.0,0.0032011021
0.0,0.0049994895
0.0,0.006357093
0.0,0.004639695
0.0,0.0028919135
0.0,0.0036622689
0.0,0.0040419786
0.0,0.002860506
0.0,0.0021508047
0.0,0.0021163656
0.0,0.0033692173
0.0,0.0030148423
0.0,0.006420689
0.0,0.0070121316
0.0,0.0062833684
0.0,0.005887065
0.0,0.004312056
0.0,0.0034356439
0.0,0.003333414
0.0,0.0061194515
0.0,0.007440626
0.0,0.0025417006
0.0,0.006769504
0.0,0.004389502
0.0,0.0015163888
0.0,0.007654863
0.0,0.006170743
0.0,0.004894047
0.0,0.00080228574
0.0,0.0012107103
0.0,0.0020794845
0.0,0.0016708123
0.0,0.002591603
0.0,0.0033385525
0.0,0.003382662
0.0,0.004650361
0.0,0.0069247843
0.0,0.0068216976
0.0,0.0007710714
0.0,0.0036531822
0.0,0.0013980874
0.0,0.0020912888
0.0,0.0024847677
0.0,0.0016980827
0.0,0.0028300148
0.0,0.0036362922
0.0,0.0022686808
0.0,0.00330074
0.0,0.0023087314
0.0,0.004246813
0.0,0.0023440602
0.0,0.0021154515
0.0,0.0035457893
0.0,0.002680138
0.0,0.0038827455
0.0,0.002380892
0.0,0.0038814214
0.0,0.003771917
0.0,0.0034890869
0.0,0.0025861834
0.0,0.0033703495
0.0,0.0022811412
0.0,0.002583881
0.0,0.0018715261
0.0,0.0016688794
0.0,0.0017321354
0.0,0.0014353624
0.0,0.002435963
0.0,0.001519202
0.0,0.0010686629
0.0,0.0030830519
0.0,0.002785039
0.0,0.002395319
0.0,0.002711656
0.0,0.0014534236
0.0,0.0024297286
0.0,0.00082845433
0.0,0.0003918323
0.0,0.0007804968
0.0,0.0002639355
0.0,0.00044689476
1.0,0.00027753634
0.0,0.00045576203
0.0,0.0005257078
0.0,0.0006746937
0.0,0.0005190006
0.0,0.00047205022
0.0,0.000914475
0.0,0.0010481395
0.0,0.0004507246
0.0,0.00064355065
0.0,0.00075710664
0.0,0.00059618184
0.0,0.0004383531
0.0,0.00050586404
1.0,0.002793963
0.0,0.0031009666
0.0,0.0031685992
0.0,0.002331443
0.0,0.007420108
0.0,0.0077370573
0.0,0.0073331348
0.0,0.0041312682
0.0,0.0047357543
0.0,0.0030767964
0.0,0.008052601
0.0,0.009241503
0.0,0.0057220464
0.0,0.0024422084
0.0,0.0065213377
0.0,0.00548807
0.0,0.0038117014
0.0,0.005883327
0.0,0.0033617853
0.0,0.004113249
0.0,0.0016370544
0.0,0.00716915
0.0,0.009013573
0.0,0.0053823316
0.0,0.0067786966
0.0,0.0041101607
0.0,0.003841253
0.0,0.0041065663
0.0,0.0015529321
0.0,0.00442439
0.0,0.005467673
0.0,0.001769155
0.0,0.007791126
0.0,0.016941458
0.0,0.008090426
0.0,0.0071287355
0.0,0.013961651
0.0,0.009118017
0.0,0.015592911
0.0,0.006760065
0.0,0.004909311
0.0,0.003379566
0.0,0.0019232526
0.0,0.0026849944
0.0,0.003388961
0.0,0.002965669
0.0,0.0022686822
0.0,0.0017181204
0.0,0.0024524657
0.0,0.0020060332
0.0,0.003583884
0.0,0.0026249555
0.0,0.004538633
0.0,0.0067310245
0.0,0.008084347
0.0,0.00807909
0.0,0.008667897
0.0,0.0065941047
0.0,0.008378167
0.0,0.010529563
0.0,0.008563444
0.0,0.009049387
0.0,0.008029452
0.0,0.009202406
0.0,0.008877743
0.0,0.014960603
0.0,0.009465784
0.0,0.015422788
0.0,0.012882343
0.0,0.013915774
0.0,0.0110826185
0.0,0.008050827
0.0,0.01679379
0.0,0.01216266
0.0,0.0104947025
0.0,0.0066361604
0.0,0.0025020507
0.0,0.0032873254
0.0,0.0022814346
0.0,0.005086229
0.0,0.0031735287
0.0,0.004797799
0.0,0.003435467
0.0,0.0014160989
0.0,0.0021545675
0.0,0.0017771359
0.0,0.0047781235
0.0,0.0035387124
0.0,0.0049086954
0.0,0.0016312511
0.0,0.0063364087
0.0,0.008847189
0.0,0.012942694
0.0,0.0036957816
0.0,0.008060813
0.0,0.012075108
0.0,0.014228025
0.0,0.011964994
0.0,0.0030515934
0.0,0.0034234277
0.0,0.0009463654
0.0,0.00090942736
0.0,0.00033875767
0.0,0.0006684977
0.0,0.0009855322
0.0,0.00084847235
0.0,0.00044165956
0.0,0.0006206396
0.0,0.0013706625
0.0,0.0007047487
0.0,0.0013673828
0.0,0.0012661681
0.0,0.0072104344
0.0,0.002080453
0.0,0.0011121965
0.0,0.001803622
0.0,0.0022745852
0.0,0.0021452592
0.0,0.0018653437
0.0,0.0016493712
0.0,0.0024107269
0.0,0.0027976506
0.0,0.0025823244
0.0,0.0020520303
0.0,0.0023489255
0.0,0.001319044
0.0,0.0014679971
0.0,0.0019624084
0.0,0.001951168
0.0,0.0013678722
0.0,0.0011937936
0.0,0.0014359509
0.0,0.0014653765
0.0,0.005830493
0.0,0.0040551294
0.0,0.0066819037
0.0,0.014581533
0.0,0.0024143686
0.0,0.0032930353
0.0,0.0043457
0.0,0.0040925643
0.0,0.0008947247
0.0,0.0014174765
0.0,0.007983837
0.0,0.005788174
0.0,0.0043925247
0.0,0.0048215264
0.0,0.005414691
0.0,0.0057577793
0.0,0.003566195
0.0,0.002126942
0.0,0.0016960008
0.0,0.0021490988
0.0,0.0020216433
0.0,0.0021660142
0.0,0.0010549367
0.0,0.0014911095
0.0,0.0023681582
0.0,0.004670114
0.0,0.010022273
0.0,0.011279798
0.0,0.004893384
0.0,0.004298013
0.0,0.004987106
0.0,0.0048045977
0.0,0.0050610327
0.0,0.003297384
0.0,0.004673121
0.0,0.0018446228
0.0,0.003862666
0.0,0.0047321864
0.0,0.0042252857
0.0,0.0013684818
0.0,0.0034212207
0.0,0.0041193217
0.0,0.0048627537
0.0,0.0031309347
0.0,0.0055767796
0.0,0.0037521587
0.0,0.0013941254
0.0,0.0018987951
0.0,0.0043867454
0.0,0.0026449526
0.0,0.0045155957
0.0,0.0038011987
0.0,0.004851186
0.0,0.0015649775
0.0,0.004874551
0.0,0.0021338037
0.0,0.0040705893
0.0,0.0034488183
0.0,0.005005473
0.0,0.0012813526
0.0,0.00063746143
0.0,0.0010753359
0.0,0.0080876155
0.0,0.007107383
0.0,0.013205711
0.0,0.004299037
0.0,0.0077764518
0.0,0.011404337
0.0,0.010025513
0.0,0.008553322
0.0,0.0067307195
0.0,0.006840796
0.0,0.0076311417
0.0,0.008546974
0.0,0.00442186
0.0,0.005184553
0.0,0.0040854253
0.0,0.007918197
0.0,0.0069927787
0.0,0.00627459
0.0,0.012095592
0.0,0.009799397
0.0,0.0032827845
0.0,0.005173491
0.0,0.004010573
0.0,0.0065749395
0.0,0.0057269526
0.0,0.008115884
0.0,0.009045288
0.0,0.0011133722
0.0,0.00088332937
0.0,0.0014078848
0.0,0.0009970285
0.0,0.005339262
0.0,0.002862532
0.0,0.006438628
0.0,0.006277894
0.0,0.0019637605
0.0,0.0022774928
0.0,0.00307388
0.0,0.0015724787
0.0,0.0024613342
0.0,0.0015997972
0.0,0.0007281137
0.0,0.0011706821
0.0,0.0016138174
0.0,0.002738793
0.0,0.002749165
0.0,0.0014551267
0.0,0.0031784363
0.0,0.0013246139
0.0,0.0037582153
0.0,0.003880463
0.0,0.0048939395
0.0,0.002348543
0.0,0.0023822426
0.0,0.0014914058
0.0,0.0027965093
0.0,0.0017933426
0.0,0.00030797994
0.0,0.0037808248
0.0,0.0030206416
0.0,0.002940168
0.0,0.0024838832
0.0,0.002580486
0.0,0.0016126164
0.0,0.0023393144
0.0,0.0022848076
0.0,0.0017410095
0.0,0.0013919388
0.0,0.005180206
0.0,0.0029365057
0.0,0.0066324123
0.0,0.006829351
0.0,0.0011478683
0.0,0.004466075
0.0,0.004097251
0.0,0.016640311
0.0,0.01180199
0.0,0.0007583754
0.0,0.00090887555
0.0,0.0015222292
0.0,0.0008599505
0.0,0.00078549277
0.0,0.0013840343
0.0,0.0015140187
0.0,0.0017336927
0.0,0.0013348592
0.0,0.00091130077
0.0,0.0014376685
0.0,0.00074958033
0.0,0.0013086591
0.0,0.0012679406
0.0,0.0014723464
0.0,0.0012482591
0.0,0.0010648667
0.0,0.00022944206
0.0,0.00038969688
0.0,0.00027572995
0.0,0.00023914812
0.0,0.0009107527
0.0,0.0019343479
0.0,0.00024703503
0.0,0.0010876374
0.0,0.0010272982
0.0,0.0011687992
0.0,0.0013017246
0.0,0.0011901035
0.0,0.0026845732
0.0,0.0018779534
0.0,0.0017811075
0.0,0.005376775
0.0,0.00023579282
0.0,0.00041548125
0.0,0.00037455847
0.0,0.00033673894
0.0,0.0011734534
0.0,0.0013210892
0.0,0.0014103915
0.0,0.00047644295
0.0,0.00035026393
0.0,0.0013499508
0.0,0.0017494626
0.0,0.0020729965
0.0,0.0014259735
0.0,0.0014223439
0.0,0.0020718675
0.0,0.0013464307
0.0,0.0013494135
0.0,0.0017981024
0.0,0.00072304957
0.0,0.00096660573
0.0,0.0014000544
0.0,0.0016348712
0.0,0.0014561835
0.0,0.0008526717
0.0,0.0015304144
0.0,0.0008709468
0.0,0.0005049251
0.0,0.0002012543
0.0,0.000941682
0.0,0.001161849
0.0,0.000549964
0.0,0.0010535375
0.0,0.0011559067
0.0,0.0010005705
0.0,0.0015948488
0.0,0.0019045365
0.0,0.0010298024
0.0,0.0012868069
0.0,0.001638054
0.0,0.0011754176
0.0,0.0023862727
0.0,0.0022528262
0.0,0.00075552793
0.0,0.0024946507
0.0,0.0028045306
0.0,0.0025588537
0.0,0.00333006
0.0,0.0026567036
0.0,0.002159761
0.0,0.0013528073
0.0,0.0019077774
0.0,0.0017385021
0.0,0.0017915864
0.0,0.0012432552
0.0,0.0023127731
0.0,0.0025092294
0.0,0.0019550673
0.0,0.0030629446
0.0,0.002859392
0.0,0.0022344622
0.0,0.003763979
0.0,0.0010527405
0.0,0.0009406372
0.0,0.0033772443
0.0,0.0034792363
0.0,0.0008570207
0.0,0.0010496196
0.0,0.0024822915
0.0,0.004266399
0.0,0.00170145
0.0,0.0035114638
0.0,0.0028388186
0.0,0.0032278446
0.0,0.004482074
0.0,0.0022325749
0.0,0.0020904432
0.0,0.0041204863
0.0,0.003055147
0.0,0.003549591
0.0,0.003296274
0.0,0.0016008565
0.0,0.0037650624
0.0,0.0018650655
0.0,0.00037303226
0.0,0.00095562707
0.0,0.0014386709
0.0,0.006811257
0.0,0.0046802186
0.0,0.0028274977
0.0,0.0051133777
0.0,0.0015970828
0.0,0.0019944683
0.0,0.0021978947
0.0,0.0026416238
0.0,0.0032051292
0.0,0.0019613355
0.0,0.0035745176
0.0,0.0012376902
0.0,0.0030103116
0.0,0.004559971
0.0,0.0034643044
0.0,0.002985807
0.0,0.0042478023
0.0,0.0014603919
0.0,0.0031841337
0.0,0.0013534942
0.0,0.0039587207
0.0,0.003970416
0.0,0.0024707853
0.0,0.0038099673
0.0,0.004355321
0.0,0.0039881743
0.0,0.0030993915
0.0,0.005149075
0.0,0.004355857
0.0,0.003794279
0.0,0.00048373215
0.0,0.0009899031
0.0,0.0008125109
0.0,0.0045255003
0.0,0.004514883
0.0,0.0013941217
0.0,0.0026328627
0.0,0.0047103637
0.0,0.004181494
0.0,0.0022321849
0.0,0.003519353
0.0,0.0011868369
0.0,0.002125681
0.0,0.0007328545
0.0,0.004049144
0.0,0.0016473066
0.0,0.003193539
0.0,0.003408831
0.0,0.0034571257
0.0,0.0033353493
0.0,0.0033297045
0.0,0.0042291004
0.0,0.003035533
0.0,0.005109438
0.0,0.004236955
0.0,0.003543097
0.0,0.0038371678
0.0,0.004309402
0.0,0.004406964
0.0,0.0034768945
0.0,0.0044487286
0.0,0.0025456888
0.0,0.00326826
0.0,0.0034024664
0.0,0.0022885976
0.0,0.0035047024
0.0,0.0010776626
0.0,0.0034832908
0.0,0.0048919404
0.0,0.001477396
0.0,0.0016356212
0.0,0.00486946
0.0,0.0020154647
0.0,0.0026173173
0.0,0.0033513056
0.0,0.011128576
0.0,0.013282497
0.0,0.0042855004
0.0,0.0059382566
0.0,0.017165592
0.0,0.0098188035
0.0,0.0067079347
0.0,0.009269804
0.0,0.011302945
0.0,0.0062817866
0.0,0.007833477
0.0,0.010901902
0.0,0.0093092695
0.0,0.009829027
0.0,0.007638005
0.0,0.010393149
0.0,0.009200686
0.0,0.010713313
0.0,0.006177594
0.0,0.007045458
0.0,0.004032501
0.0,0.005736308
0.0,0.008389862
0.0,0.0025504183
0.0,0.004327566
0.0,0.006608816
0.0,0.005392132
0.0,0.0038604003
0.0,0.014712977
0.0,0.009251088
0.0,0.005672322
0.0,0.00057260174
0.0,0.0027098742
0.0,0.0026100539
0.0,0.0037281804
0.0,0.0008926182
0.0,0.002930601
0.0,0.0028275442
0.0,0.008135437
0.0,0.005870359
0.0,0.010247011
0.0,0.013032439
0.0,0.0070486204
0.0,0.007812187
0.0,0.012769599
0.0,0.012401646
0.0,0.006737467
0.0,0.01045444
0.0,0.0027045344
0.0,0.003452244
0.0,0.0031503823
0.0,0.0032923846
0.0,0.0016264018
0.0,0.0011292213
0.0,0.0017580842
0.0,0.0017156313
0.0,0.0025037604
0.0,0.0036608486
0.0,0.002590947
0.0,0.003827704
0.0,0.0035723334
0.0,0.0032012877
0.0,0.002942382
0.0,0.0077106766
0.0,0.005951103
0.0,0.008240926
0.0,0.0049438444
0.0,0.0074351314
0.0,0.0027479401
0.0,0.005122826
0.0,0.008392202
0.0,0.0127070425
0.0,0.003658677
0.0,0.00821476
0.0,0.012167871
0.0,0.009880001
0.0,0.005933471
0.0,0.01304583
0.0,0.012850028
0.0,0.008984303
0.0,0.008085007
0.0,0.009540656
0.0,0.010955623
0.0,0.008367791
0.0,0.0008416897
0.0,0.0007248788
0.0,0.0035818145
0.0,0.0031442808
0.0,0.0023479885
0.0,0.0030582247
0.0,0.0044229096
0.0,0.0025435882
0.0,0.0041090418
0.0,0.0043427795
0.0,0.0023358073
0.0,0.009357721
0.0,0.0030546838
0.0,0.0016300103
0.0,0.0047303378
0.0,0.0013940509
0.0,0.0031180766
0.0,0.0021563347
0.0,0.00161916
0.0,0.00315461
0.0,0.0042902264
0.0,0.0038308685
0.0,0.00095416536
0.0,0.00051250483
0.0,0.0043009277
0.0,0.00044154693
0.0,0.00046574406
0.0,0.0002083633
0.0,0.00019888669
0.0,0.000359807
0.0,0.00033658431
0.0,0.0002689427
0.0,0.00048696328
0.0,0.00052331947
0.0,0.0004929038
0.0,0.0004429367
0.0,0.00026860114
0.0,0.00049470057
0.0,0.0007361051
0.0,0.0009940458
0.0,0.00015941157
0.0,0.00488548
0.0,0.007914282
0.0,0.007049573
0.0,0.007880387
0.0,0.011094042
0.0,0.005362635
0.0,0.011268163
0.0,0.009785808
0.0,0.0011823637
0.0,0.0019456175
0.0,0.007050633
0.0,0.0033194886
0.0,0.006455476
0.0,0.006348498
0.0,0.005064714
0.0,0.0043862145
0.0,0.006331013
0.0,0.0044078426
0.0,0.0032251254
0.0,0.004766485
0.0,0.006915585
0.0,0.0065347753
0.0,0.0029116191
0.0,0.007967772
0.0,0.0073854183
0.0,0.0048204367
0.0,0.016463788
0.0,0.014107915
0.0,0.01080041
0.0,0.00578093
0.0,0.014747707
0.0,0.007358463
0.0,0.008437444
0.0,0.0021115548
0.0,0.0011948305
0.0,0.010001743
0.0,0.010469622
0.0,0.006735258
0.0,0.00087034696
0.0,0.012092062
0.0,0.005170345
0.0,0.004791418
0.0,0.007615576
0.0,0.009573008
0.0,0.0028655864
0.0,0.01049645
0.0,0.01573215
0.0,0.014246775
0.0,0.010483334
0.0,0.0030067011
0.0,0.0018379685
0.0,0.0024693618
0.0,0.0036688624
0.0,0.004978285
0.0,0.0026378734
0.0,0.00398466
0.0,0.0010908691
0.0,0.0012593811
0.0,0.00091381033
0.0,0.0039139926
0.0,0.0022118194
0.0,0.0029524716
0.0,0.0004654493
0.0,0.00056186813
0.0,0.0006299254
0.0,0.0005887378
0.0,0.00043198685
0.0,0.00520086
0.0,0.015036957
0.0,0.007067623
0.0,0.0068294764
0.0,0.017513487
0.0,0.0104187075
0.0,0.0020406798
0.0,0.0017550637
0.0,0.0008298141
0.0,0.0010772044
0.0,0.001679753
0.0,0.0032828106
0.0,0.0021926602
0.0,0.002754442
0.0,0.0033990496
0.0,0.001669538
0.0,0.0044102394
0.0,0.0037479186
0.0,0.002344643
0.0,0.00200377
0.0,0.0040611285
0.0,0.0023775375
0.0,0.0017236224
0.0,0.0006529404
0.0,0.003547532
0.0,0.0018620543
0.0,0.0035744447
0.0,0.0023288687
0.0,0.0028751825
0.0,0.0048377668
0.0,0.0040165344
0.0,0.0029360412
0.0,0.0016188608
0.0,0.0036283946
0.0,0.0069128643
0.0,0.0058004055
0.0,0.0057538603
0.0,0.0070927343
1.0,0.004344296
0.0,0.008903404
0.0,0.005657248
0.0,0.010291624
0.0,0.0037675055
0.0,0.0058994866
0.0,0.005390969
0.0,0.003481951
0.0,0.003707862
0.0,0.004870631
0.0,0.00055873056
0.0,0.0013488195
0.0,0.0015998986
0.0,0.0008932652
0.0,0.0016040991
0.0,0.0007676584
0.0,0.0011658334
0.0,0.0013267555
0.0,0.000917421
0.0,0.0011454002
0.0,0.0014402206
0.0,0.0038387775
0.0,0.0016193171
0.0,0.0029296875
0.0,0.0023359244
0.0,0.004172368
0.0,0.0013638084
0.0,0.00035229968
0.0,0.0013032724
0.0,0.0014945089
0.0,0.001558886
0.0,0.003734926
0.0,0.0029602656
0.0,0.002862664
0.0,0.003383734
0.0,0.0015907522
0.0,0.0026869779
0.0,0.0028766098
0.0,0.0028538506
0.0,0.0035707315
0.0,0.004025456
0.0,0.0037371232
0.0,0.0034338268
0.0,0.0029365928
0.0,0.0028391832
0.0,0.004630518
0.0,0.0027084937
0.0,0.001024049
0.0,0.00092599844
0.0,0.001308794
0.0,0.0010736643
0.0,0.0062569384
0.0,0.0023622948
0.0,0.0017201989
0.0,0.007646109
0.0,0.0020704342
0.0,0.0019766456
0.0,0.001582133
0.0,0.0038179515
0.0,0.0074870423
0.0,0.0031785555
0.0,0.0045385794
0.0,0.0015982797
0.0,0.0032994896
0.0,0.0018128476
0.0,0.0027441168
0.0,0.0014097241
0.0,0.0048623895
0.0,0.0013243516
0.0,0.0048788064
0.0,0.0016596043
0.0,0.0018876615
0.0,0.004789754
0.0,0.0031409138
0.0,0.002209743
0.0,0.0011033632
0.0,0.00069436256
0.0,0.0008120688
0.0,0.0014948207
0.0,0.002026525
0.0,0.00071140873
0.0,0.001651262
0.0,0.0011480177
0.0,0.0019490131
0.0,0.0005435203
0.0,0.0009082239
0.0,0.0018256304
0.0,0.0010378307
0.0,0.0010371627
0.0,0.0009898044
0.0,0.0014166655
0.0,0.0011275234
0.0,0.0014868628
0.0,0.0052282894
0.0,0.006276797
0.0,0.003632644
0.0,0.0038711808
0.0,0.0032359366
0.0,0.003931331
0.0,0.001334009
0.0,0.0055676773
0.0,0.002260393
0.0,0.0041912077
0.0,0.0007099886
0.0,0.001209543
0.0,0.0012807623
0.0,0.0011570796
0.0,0.0021569137
0.0,0.0015180262
0.0,0.0018026655
0.0,0.001812509
0.0,0.0018685278
0.0,0.0022456064
0.0,0.0013706896
0.0,0.0008656193
0.0,0.0020888995
0.0,0.00195443
0.0,0.0060199797
0.0,0.002849148
0.0,0.00026361513
0.0,0.0024014923
0.0,0.003334587
0.0,0.0024469623
0.0,0.0064131217
0.0,0.0013047712
0.0,0.0013483965
0.0,0.00083900883
0.0,0.0036920595
0.0,0.0044506127
0.0,0.00173478
0.0,0.0035879444
0.0,0.0014793642
0.0,0.0019049913
0.0,0.0015073341
0.0,0.0037791522
0.0,0.007327613
0.0,0.0042981887
0.0,0.007239483
0.0,0.010773145
0.0,0.006466167
0.0,0.009319395
0.0,0.0025151279
0.0,0.0011308703
0.0,0.0008476025
0.0,0.011028525
0.0,0.008950685
0.0,0.0045121266
0.0,0.0050300383
0.0,0.0067625022
0.0,0.0071254214
0.0,0.006626006
0.0,0.008621492
0.0,0.007453997
0.0,0.003716279
0.0,0.0035090777
0.0,0.0022315194
0.0,0.0017331564
0.0,0.004658412
0.0,0.0038576839
0.0,0.0023470565
0.0,0.0035944064
0.0,0.00320597
0.0,0.0051968466
0.0,0.0033758965
0.0,0.0019217506
0.0,0.0031261004
0.0,0.004077939
0.0,0.00065442285
0.0,0.0007732605
0.0,0.005902213
0.0,0.005042669
0.0,0.0057509774
0.0,0.0043862523
0.0,0.0021894623
0.0,0.0021919345
0.0,0.0017079307
0.0,0.0030167662
0.0,0.0032157423
0.0,0.00234243
0.0,0.0018065711
0.0,0.0039767344
0.0,0.0046135583
0.0,0.0019837276
0.0,0.002268187
0.0,0.0022113908
0.0,0.0043836
0.0,0.0039133984
0.0,0.0034748453
0.0,0.0032242376
0.0,0.0024221747
0.0,0.0014406258
0.0,0.0031690777
0.0,0.0036298311
0.0,0.002700857
0.0,0.0044941525
0.0,0.0042643338
0.0,0.0050212247
0.0,0.0050584786
0.0,0.004164893
0.0,2.696618e-11
0.0,0.0040306845
0.0,0.003538689
0.0,0.003998934
0.0,0.0048252246
0.0,0.0041058958
0.0,0.0042569065
0.0,0.0027996318
0.0,0.0042907135
0.0,0.0018847457
