user_id,video_id,y_true,y_prob
438,4125,0,0.0
439,2168,0,0.9373405644507063
439,5126,0,0.00029318157467494863
440,5885,0,0.0005264549934952081
440,6565,0,0.0
440,480,0,0.01517127248942267
440,945,0,3.4094013488193834e-06
440,3859,0,0.18450375848049347
440,4264,0,0.005905311044118512
440,3505,0,2.2446420372513453e-22
442,2610,0,4.558795234092155e-38
442,7237,0,9.422820515467012e-40
442,1120,0,7.786522951564062e-36
442,497,0,9.064665732191701e-40
442,1820,0,2.6584109516090784e-36
442,1560,0,0.0
442,3741,0,0.0
442,4340,0,0.0
442,562,0,9.007065199638807e-148
442,3287,0,1.4491045838700715e-38
442,251,0,3.299407539364327e-175
445,3784,0,1.333011562273751e-249
445,1876,0,6.690729461642751e-246
445,4795,0,0.0
445,4087,0,0.0
445,565,0,0.0
445,5424,0,1.4879013116193604e-250
445,5017,0,3.600375704361133e-250
445,6045,0,0.0
445,980,0,0.0
447,5825,0,0.999992696161951
447,1356,0,0.06981262553271549
447,6691,0,0.9982953450324686
447,6067,0,0.9868481097676354
450,2190,0,0.10635433535665702
450,4409,0,0.0
450,4634,0,0.011638939072989428
450,2566,0,0.9987417865257452
450,6559,0,0.0
450,6106,0,0.9850245994361467
450,1255,0,0.07101785335996065
450,5109,0,0.0005238057064048673
450,4794,0,0.0
450,322,0,0.0005175599147823831
450,2368,0,0.0
450,2250,0,0.016192609161375337
450,4863,0,0.0004993640882337837
450,3176,0,0.061584069836690764
450,3688,0,0.02930656499027327
450,662,0,0.0005856124754632725
450,4039,0,0.020484449456431058
450,5091,0,0.0
450,6348,0,0.0
450,6048,0,0.0
450,3904,0,0.006609990947345984
450,6377,0,0.0
450,4903,0,0.0
452,1851,0,0.0
452,5366,0,0.0001881630434196826
452,751,0,0.0
453,577,0,0.01090715536417162
455,1403,0,0.17919322845890995
456,4600,0,0.0019943061686112738
456,3779,0,0.0004744094991558575
456,104,0,1.6552501362297707e-05
456,123,0,0.0
456,3859,0,0.0
456,1765,0,1.0
456,1223,0,6.6284341570182056e-105
456,1770,0,0.020699113923688364
456,4113,0,0.0
456,6841,0,0.013741258194849462
458,5122,0,0.0064305628251380064
460,2920,0,3.5811393167904323e-09
461,4046,0,0.03400694770209972
462,2280,0,0.06003842583553023
463,2503,0,0.0006391559414407729
463,19,0,0.00013392630979243487
464,3575,0,3.6815022000579784e-09
465,4109,0,1.0
466,6306,0,0.0010948022434385174
466,1835,0,0.0006382778497842685
466,509,0,0.04404800621277268
466,5131,0,0.013694368449638616
466,1480,0,0.0
466,5894,0,0.03008205757345503
466,3625,0,0.02263219282378038
466,2844,0,0.08258382239776767
466,5175,0,0.03563053940549535
466,241,0,0.016711177431564077
466,1476,0,0.004647823322784919
466,7,0,0.49843184622663983
466,3160,0,0.012117023963805932
466,2762,0,0.0
466,3851,0,0.0
466,1403,0,0.0
466,3059,0,0.0
466,6009,0,0.008594136772676267
466,780,0,0.0026453583511329955
466,6372,0,0.014196273060707087
466,4195,0,0.001990345918621777
466,5861,0,2.4395216037991886e-64
467,925,0,0.0
467,6502,0,0.0
467,3238,0,0.0
467,5240,0,4.324819854582867e-14
468,6500,0,0.03757685062006842
468,1732,0,0.2237603609584261
468,4274,0,0.001987949985608641
469,1049,0,0.014287426735378216
469,4535,0,0.0005746351417937035
470,6630,0,6.246222020546391e-12
470,1215,0,0.004955514545005925
476,7091,0,0.011371537625024037
476,2017,0,0.014545331377237217
476,2256,0,0.018911951576437974
476,486,0,0.0
477,2507,0,0.00023973263549308634
477,1097,0,0.00029466390222348485
477,1846,0,0.019053270166937596
477,6129,0,0.12550572098894633
477,2088,0,0.0002886958061117902
477,1474,0,0.0007948245587806096
477,160,0,0.0020065510731674466
477,7267,0,0.06005356660951312
477,2966,0,0.0007770547950972674
477,2962,0,0.019764169129642347
477,7297,0,0.0
477,545,0,0.1660244116057901
477,926,0,1.6567577656256232e-06
477,1971,0,0.016039266971900123
477,842,0,0.0
477,6285,0,0.0001319721056057159
477,3777,0,0.00761618822848513
477,3073,0,0.0
477,1404,0,0.03470029878543321
477,4677,0,0.00021360598242766614
477,6482,0,0.03332834052905751
477,325,0,0.0001244211806474001
477,66,0,0.04323222478635215
477,1491,0,0.07222850363034522
477,3332,0,0.2590159111721415
478,4111,0,0.00010757343818733895
478,808,0,0.0
478,4088,0,1.0
478,2240,0,0.0
478,4696,0,5.439184168227345e-07
478,4407,0,0.0002852734157725867
478,7221,0,0.0005314185703808044
478,1158,0,0.0
478,2930,0,0.0008095619863219751
478,5080,0,0.0003087981862430193
478,1571,0,1.0
478,7217,0,0.0
478,3006,0,3.8438406237584553e-05
478,6263,0,0.0
478,2826,0,0.0002574344355065851
478,3815,0,0.0
478,6503,0,0.0003902523175637983
478,4915,0,0.0
478,678,0,4.751057386083544e-09
478,1747,0,0.0
478,6627,0,0.0
478,3856,0,1.0
478,5146,0,0.0
478,6949,0,0.00010685448949763552
478,2683,0,0.0
478,6529,0,0.0
478,6350,0,0.00046310842295479944
478,5761,0,2.3031560956093302e-195
479,2409,0,0.08883125816754343
479,4379,0,0.0013809289426208117
479,5207,0,0.07101149574567424
479,3469,0,0.08323283853373792
480,5584,0,0.013226434962736046
480,4164,0,0.13079139866079773
480,3384,0,0.2551424582519156
480,5301,0,0.004295826016137766
480,6645,0,0.003255583454615454
480,6936,0,0.0015003891025836596
480,2876,0,0.0016429933211150952
481,109,0,0.03436728202706012
481,3756,0,0.023655932659330706
481,7328,0,0.017315573154626254
481,4624,0,0.002883904815352166
481,54,0,0.020260102084678818
481,4190,0,0.5587972949103039
481,6627,0,0.02261642964587492
481,2396,0,0.013701454411026737
481,2000,0,0.056572597653185216
481,6967,0,0.009634752484900417
481,956,0,0.005210715632023104
481,776,0,0.0
481,4691,0,0.00014414372304901308
481,766,0,0.0028647496617802684
482,437,0,0.044684046988466807
483,3077,0,0.027058023893914956
483,3640,0,0.0
484,7075,0,0.0
484,1381,0,0.0001402709330727593
485,2706,0,0.0003689268611280195
485,3502,0,0.005458546500815179
486,4899,0,0.0
487,2385,0,0.0
489,5413,0,0.0
489,5199,0,0.0002619494076442219
489,6020,0,2.3766641688670704e-11
489,6,0,0.25352711416291746
489,1621,0,1.0
489,1142,0,7.006157972604754e-05
489,1690,0,1.0
489,1376,0,1.809861021159931e-11
489,2967,0,0.0001744602237072624
489,6947,0,0.00108230613175552
489,2292,0,0.004940033575544383
489,92,0,0.11028128014689371
489,998,0,0.0
489,3386,0,0.0
489,6339,0,0.0
489,5644,0,0.006912519754014545
489,5993,0,0.18714934206196068
489,3708,0,0.0
489,1074,0,0.012990511885574256
489,4653,0,0.0001159683904418948
489,4625,0,0.00013917796283083021
489,5283,0,0.33792656295806095
489,1377,0,0.0007764415676684586
489,6271,0,0.001856207662615178
489,5947,0,0.006314333443025188
490,1631,0,0.0
490,4539,0,0.0008908074886506775
490,796,0,0.018846778597354816
491,1785,0,1.0
492,960,0,0.0
493,4456,0,0.0
493,1733,0,0.12701692456450256
493,2921,0,0.2211565787480573
493,5567,0,0.09113391613218517
493,6152,0,0.1507883412347101
493,254,0,0.012937769112924602
495,1690,0,0.0
495,3841,0,0.0020274789642667867
496,3008,0,0.0
496,3666,0,0.0008619733345305823
496,1545,0,0.0
496,679,0,0.0
496,6828,0,0.0
496,5241,0,0.0
496,2068,0,3.0193873627885845e-12
496,3247,0,1.0
496,2819,0,0.0037950647799275994
496,5550,0,0.7338214222344823
496,2128,0,0.0017333401929870505
496,3989,0,0.0014117766747612837
496,4972,0,0.0008616919585788675
496,7365,0,0.0008616919585788675
496,1018,0,0.0005082783919876081
496,2550,0,0.0024640935620882116
496,5970,0,0.006458795484664614
496,331,0,0.004379751498016131
496,1819,0,0.0013903645708198517
496,7108,0,0.0014806382344233445
496,4276,0,0.0
496,3432,0,2.1129804167651578e-05
496,7112,0,4.442180583625558e-08
496,1767,0,7.296357449603827e-09
496,6855,0,0.00031022477374999745
496,2701,0,0.0006401568554884227
496,4396,0,8.797181963797343e-23
496,2103,0,4.5776670783739247e-23
496,3378,0,0.0
496,1597,0,0.0
497,2614,0,0.29014451867873553
497,7058,0,0.07324724392928775
498,3629,0,2.67462044622293e-249
498,1069,0,0.0
498,318,0,0.0
498,4676,0,0.0
498,6715,0,1.0
498,1633,0,3.410909548563694e-114
498,2453,0,0.0
498,6912,0,1.0
498,7314,0,1.0
498,3662,0,8.746912640337227e-255
499,1980,0,0.044549207973023516
499,4418,0,0.006257265368815494
499,1867,0,0.8867031735058696
499,4589,0,0.0029611034279444356
499,3245,0,0.8996260262935666
499,1526,0,0.0013093707543074874
499,5210,0,0.011320402488934806
499,859,0,0.0052217667853446965
499,2989,0,0.9999819346409081
499,653,0,0.0
501,4126,0,1.4863045822299695e-05
501,6139,0,7.472778434014186e-31
501,4978,0,5.432635782515172e-05
501,398,0,0.0
501,5700,0,8.43515256852272e-09
501,2648,0,0.0
501,2487,0,1.7641917842738088e-19
501,4143,0,5.091971669135662e-06
503,1721,0,0.06472382902705673
503,930,0,0.039940408693155655
503,1205,0,0.04833257736279148
503,6147,0,0.0
503,5399,0,0.06406744277076967
503,3615,0,0.3162457729173687
503,477,0,0.11993240637164684
503,6305,0,0.01962601359079366
503,7041,0,0.009916682737106284
503,6685,0,0.0
503,2238,0,0.3129872101716981
503,6857,0,0.0
503,7229,0,0.08879778134690075
503,6120,0,0.017811777926791138
503,3397,0,0.35950925402271305
503,5099,0,0.18416906168591415
503,4319,0,0.017811777926791138
503,2745,0,0.07531055078168007
503,4478,0,0.03096763283869887
503,6631,0,0.0516728788088075
503,5236,0,0.0
503,3414,0,0.11993240637164684
503,3682,0,0.027085217803945634
503,5753,0,0.04035638005556822
503,7135,0,0.21968409008597167
503,4672,0,0.0
503,864,0,0.0
503,199,0,0.0
503,4989,0,0.04976399666493685
503,5500,0,0.07708164563048281
503,1501,0,0.16290574089805165
503,4720,0,0.08021102366026762
503,500,0,0.022233478626768572
503,5263,0,0.06951780554360619
503,5281,0,0.0
503,5062,0,0.13704597048142741
503,2433,0,0.022658057689541603
503,3296,0,0.21701604234633037
503,2445,0,0.0
503,6238,0,0.40853082859325507
503,3365,0,0.0
503,2563,0,0.0
503,732,0,0.02694114282126295
503,3224,0,0.17672715869563313
503,6380,0,0.0
503,764,0,0.4679965530648206
503,6143,0,0.4083257330352409
503,7270,0,0.11665204076643525
503,5048,0,0.48826094424406835
503,6853,0,0.9983311052969076
503,7327,0,0.2043443140494345
503,6828,0,0.12134771279624813
503,2734,0,0.28754133911516944
503,651,0,0.281580086281375
503,4997,0,0.24686269204910194
503,3510,0,0.432027801485417
504,5900,0,3.85721929144794e-05
504,3806,0,3.5244273899144227e-06
505,6961,0,3.9897177309683464e-05
505,3908,0,0.02573145172830089
505,2081,0,0.024344883940136383
505,5550,0,3.974252062072279e-05
505,1807,0,0.006008045912540496
505,441,0,0.9689230660871262
505,5280,0,0.0018236779080853466
505,3001,0,7.258926822486268e-05
505,3512,0,0.0
506,1611,0,7.401694189759779e-07
507,5459,0,0.00024483228213145617
507,4239,0,0.39457193828636117
507,4595,0,0.0
507,4558,0,0.00031800977334658145
508,4349,0,0.0
508,1248,0,0.0031295865566625
508,3498,0,0.0009746680268750396
508,4188,0,0.0030052177311255986
508,21,0,0.0014050326879041532
508,5722,0,0.005676124116863183
508,2549,0,0.0021899978182586396
508,670,0,0.0
508,2764,0,0.003330556808656707
509,1987,0,0.0
509,1388,0,0.001034003964977216
509,3019,0,2.669740574284589e-234
509,3599,0,0.001153679060888733
509,689,0,0.0017206009822073732
509,4237,0,0.002002974641072777
509,3318,0,0.0010979392486750224
509,5100,0,0.018882674408108903
509,172,0,0.021609499724441324
509,1065,0,0.01807858351689567
509,1283,0,0.024026931884611996
509,3851,0,0.0
509,1618,0,0.018874233625361368
509,5878,0,0.12771892183346878
509,5526,0,0.004031225862489338
509,2176,0,0.0029049277593610773
510,7105,0,0.0056472982955475485
510,2413,0,0.0026349615884516614
510,3923,0,0.004055799614439581
510,6703,0,0.011831496930038666
510,1810,0,5.544617039613744e-110
510,6000,0,1.2625309440230728e-109
510,3598,0,0.03334121174199236
510,4529,0,0.031025871995255284
510,5814,0,0.0
510,4519,0,7.710952423476548e-111
510,185,0,7.943566553029975e-111
510,5391,0,3.560913546826799e-07
510,459,0,0.0008804205631885454
510,2807,0,0.0028195209364397095
510,3358,0,0.006690889168294318
510,7331,0,0.01587064534064799
510,2998,0,9.96430884098517e-111
510,2885,0,1.867854173590234e-05
510,6681,0,0.024517654470322597
510,4899,0,3.7368553763251846e-05
510,1543,0,0.004858799549627006
510,5026,0,2.765360452745897e-110
510,2250,0,0.03756701915665642
510,4861,0,0.019370553210649302
510,874,0,0.02942394776759972
514,1232,0,0.00039395606931345406
514,1627,0,1.7019334086064152e-61
514,5263,0,2.2354422522723516e-61
514,4307,0,3.4675450908837105e-62
514,4719,0,0.000455620574962242
514,3820,0,0.0003351082931697337
514,6391,0,0.0
514,5584,0,0.0
514,2156,0,0.0
514,5425,0,1.598741753073382e-74
514,4560,0,3.1311974261705196e-62
514,1130,0,2.2141883184361757e-62
514,1822,0,6.958890387958142e-122
514,5763,0,0.0
514,144,0,1.3279298709981463e-61
514,7175,0,0.0
514,1597,0,0.0
514,0,0,2.222441906400731e-64
514,4962,0,2.4480355617746138e-61
514,1690,0,0.0
518,3697,0,1.7282329199463672e-248
518,7231,0,7.634684003333317e-249
518,5346,0,2.18411811200159e-249
518,199,0,0.0
519,4862,0,0.005053418966000091
519,2666,0,0.017216126948111456
519,3365,0,1.0
519,2822,0,0.000710458603399975
519,4746,0,0.001079430970874817
519,2248,0,0.012358556493585537
520,4029,0,1.3555634341471606e-78
520,4349,0,0.13623995378555773
521,2720,0,0.0
521,3505,0,0.00021024225258618008
524,6596,0,0.0026086778351581638
524,166,0,0.0004180877230882009
524,1999,0,0.00599844345126741
525,2876,0,0.2961806854176399
525,2832,0,0.11029713849232432
525,6738,0,0.11791886130675751
525,6087,0,0.014304553452694593
525,7175,0,0.0
526,3446,0,1.0
526,147,0,0.0
526,3022,0,0.0
526,6704,0,1.0
526,652,0,0.0
526,2233,0,0.0
528,4210,0,0.001627685126745003
528,5068,0,0.0
528,2382,0,0.0018978383833443725
528,4601,0,0.005411841914958652
528,4607,0,3.656209253418695e-05
528,966,0,0.006499645568202341
528,6324,0,0.06837029754295237
528,2478,0,0.012453411582333627
528,1260,0,0.0028187419106288653
528,5487,0,0.01261108286592628
528,2726,0,0.0
528,2599,0,0.005332394067783593
528,6283,0,0.019426597149453113
530,3973,0,0.13817619960729086
530,101,0,0.06069050345705172
530,761,0,0.011218058617711687
530,5269,0,0.005883760547032942
530,1925,0,0.0005057322550045166
530,2970,0,0.08323283853373792
532,2103,0,0.0002897698719106217
532,3496,0,0.9989535678655769
532,2084,0,0.0026608244538222675
532,1803,0,0.03207148608744076
532,2713,0,0.0
532,648,0,0.028455888633784884
532,4355,0,0.0
532,5751,0,7.770629008399707e-05
533,4144,0,0.0002826833942814466
535,1989,0,7.160664043439745e-09
536,2915,0,4.9449222101365214e-129
536,4273,0,3.828277578557241e-129
536,1265,0,4.6942617594350505e-129
536,5370,1,0.0
536,4958,0,1.7826533072260965e-129
536,3247,0,2.092081248416633e-129
536,2805,0,2.209583898321853e-129
536,6327,0,0.0
536,5857,0,4.7521990350589206e-130
536,6174,0,2.248246800668938e-08
536,7366,0,1.849481952222349e-129
536,1530,0,8.686237446169547e-130
536,482,0,5.985274524091314e-08
537,4369,0,0.0
537,6068,0,1.777886881432361e-05
537,812,0,1.503633636628434e-05
537,2337,0,0.15518083184596582
537,498,0,3.449194966856608e-05
537,2864,0,3.7819677609131835e-07
537,4468,0,0.0
537,1646,0,2.5394828572529267e-05
537,4396,0,6.291242760466281e-07
537,7064,0,7.222532548743394e-06
537,6041,0,0.0
539,939,0,2.1869280591720153e-199
539,5994,0,0.0
539,1146,0,2.756010354731654e-200
539,5003,0,0.0
539,6579,0,0.0
539,4768,0,0.0
539,2,0,1.0
539,5079,0,0.0008964592961556694
539,3864,0,0.06522660397809472
539,1613,0,0.08129474747589456
539,6899,0,0.07924327127497655
539,6807,0,0.23045844107867677
539,4831,0,0.030175008133698205
539,4070,0,0.09621364615851612
539,3008,0,0.0
539,2529,0,4.45757544367557e-05
539,285,0,0.00041902353426622125
539,6520,0,0.014376535506421087
539,2874,0,0.0010204346522576268
539,6396,0,0.0007502169107645776
539,4477,0,0.3749850058999139
539,3846,0,0.3959271350960731
539,1978,0,1.0413970496213403e-05
539,2138,0,0.013576161169570151
539,342,0,0.005481597619912162
539,3368,0,3.562722299356371e-08
539,3935,0,1.0
539,6876,0,0.002490236724290478
539,3642,0,0.10643529225541848
541,273,0,0.0
542,3299,0,0.0010421918544069658
542,2917,0,3.0349017257004624e-08
542,2138,0,0.0006093018813002312
543,3045,0,0.018245499847362494
546,6790,0,0.6695230993736947
546,7030,0,0.22909024080984675
546,1674,0,0.0
546,1286,0,0.0006146207126372945
546,334,0,0.05672212783811127
546,6211,0,9.72372034129461e-25
546,4215,0,0.0
546,4258,0,2.1368244021240646e-45
547,1567,0,0.0006942930371274886
547,3528,0,0.002936936283573348
547,2359,0,1.8941697837799633e-106
547,2214,0,0.0
547,1841,0,1.3189750941792115e-112
547,4431,0,3.743771483954263e-108
547,1244,0,0.0
547,3411,0,1.9501655681107128e-107
547,7194,0,0.0
547,430,0,0.0
547,2023,0,0.0
547,6994,0,4.967577735282294e-107
547,749,0,0.0783483271174152
547,2852,0,0.06307603057608574
547,704,0,0.0
547,4055,0,0.03795597029234543
547,101,0,0.014393576244620369
547,301,0,0.011291595139116728
547,3632,0,0.034757966746156714
547,1890,0,0.0
547,1662,0,0.08206379796582065
547,1003,0,0.0
547,1596,0,0.021937772709833516
547,4713,0,0.23671408552812515
547,2334,0,0.328111358805722
547,5477,0,0.0
547,3801,0,0.2517312009949148
547,4107,0,0.06362936152072399
547,571,0,0.0
547,5069,0,0.04684852649227657
547,2848,0,0.9919715644894148
547,3378,0,0.0009689038393193346
547,1087,0,0.009272544940822264
547,2505,0,0.0019749062849749198
547,2799,0,0.0016984456636445979
547,5183,0,0.0018228205292158976
547,2134,0,0.0
547,1607,0,0.005921089043196324
547,1383,0,1.0
547,3429,0,0.0
547,3055,0,2.3390397048826296e-14
547,618,0,0.08713285372381202
547,7256,0,0.010123286513736772
547,1978,0,0.052922397083498864
547,6156,0,0.0037301465425705034
547,7007,0,0.00030675106541475707
547,5444,0,0.00689612718188057
547,3809,0,0.04793431564096753
547,835,0,1.0072327871811924e-05
547,7385,0,0.04227346014144922
547,7249,0,0.0018494639572075948
547,3069,0,0.0
547,6044,0,0.003248596612098777
547,2820,0,0.023085854623485568
548,3662,0,1.0
548,2722,0,4.123736047467798e-09
549,3688,0,6.400056562155188e-291
552,2369,0,0.0
553,2103,0,2.0347080434502567e-06
553,1407,0,0.025965481810539207
554,4562,0,0.023037908837499697
555,80,0,0.0007454606775912888
555,2173,0,0.0008624049876521615
555,2231,0,0.0
555,5032,0,0.001376953380565515
555,4724,0,0.0002939676747982673
555,836,0,1.3790301373042813e-15
555,6808,0,0.00032881612224718406
555,6390,0,0.06045554462000611
555,4824,0,0.09253269671275273
555,345,0,0.008478128494483558
556,3462,0,6.91407533927985e-05
557,1605,0,0.035540592433403975
557,5036,0,0.6848381645261925
557,3974,0,0.01620889446216417
558,516,0,1.8561615867432127e-10
558,2471,0,1.9839025714966658e-10
558,3723,0,0.33959991184641464
558,2400,0,0.016164190757694055
559,482,0,0.0
560,968,0,0.007104144441165995
561,5130,0,0.9968412154422785
561,2902,0,0.02727745361028267
561,3395,0,0.2250619290071221
561,3953,0,0.1681621241484657
561,6116,0,0.027231864509547052
561,1801,0,0.9990028523745468
561,2216,0,0.0
561,4648,0,0.9969867117541392
561,3865,0,0.9984919946351178
562,1793,0,0.0
562,1523,0,0.0035217200775850104
562,4555,0,3.804834618762496e-130
564,6297,0,8.036660403629099e-14
564,3803,0,1.0
564,3404,0,0.004541473969508554
564,4824,0,0.02296928611526741
565,1424,0,0.42589626262009295
565,6928,0,0.013579044777993316
565,2266,0,0.03351047518026584
565,870,0,3.594461682274236e-45
565,447,0,0.0
565,2522,0,0.9694519272565228
565,2379,0,0.21229603303705083
566,2151,0,0.0
566,565,0,0.0
569,5754,0,0.005593064353868722
569,1209,0,0.005781184042082896
569,2969,0,0.0017379110380259322
569,1074,0,0.0008794155633480316
569,6318,0,0.0014485411491825593
570,6882,0,0.0
570,1332,0,0.0003217810136597693
570,6810,0,0.001991580557967798
570,3659,0,0.013744683230190312
570,946,0,2.4534311466207276e-05
570,4082,0,0.913488388001908
570,6412,0,0.003742703813474839
570,4662,0,0.0023326604798956916
570,4936,0,0.0
570,2118,0,0.0004412965594827046
570,6923,0,0.001982578644247298
571,5171,0,0.0002458416237845396
571,1615,0,0.06671319693247371
571,2752,0,0.10872624416289337
571,2952,0,0.052324461155912105
571,785,0,1.0
571,447,0,0.0
571,5991,0,0.018830789800730243
571,5853,0,0.002521781284820086
571,4669,0,0.19687205031824748
571,2119,0,0.00019609369198859527
571,5013,0,0.08500050928514546
571,3079,0,0.00032066005339169163
571,5399,0,0.0007075293704730557
571,4203,0,0.0008823825438833209
571,597,0,0.0
571,5559,0,0.0008823825438833209
571,2225,0,0.00020274396302337496
571,6071,0,0.05236805355857973
571,1393,0,0.0011658722924146458
571,1055,0,0.06312673849476486
571,5952,0,4.702635265749761e-05
571,3832,0,0.0021902672691269374
571,4787,0,0.0005166724702036622
571,4245,0,1.0
571,6997,0,0.0
571,5146,0,0.2443483395905154
571,7006,0,0.0
571,1028,0,0.00023875860888706768
571,4548,0,0.00014595991034045867
571,4618,0,0.001018399019303306
571,6046,0,0.017494004579847608
571,3757,0,0.0004095999071174061
571,5743,0,0.004215732110926611
571,967,0,0.0
571,5733,0,0.0
571,6226,0,0.0
571,4293,0,0.026148510405117523
571,2172,0,0.00033418750082054677
571,1100,0,0.0012426483492676895
571,5394,0,0.000965459865135413
571,5755,0,0.005662496812224431
571,5373,0,0.00023404757752005639
571,6237,0,0.0001406859793231889
571,3909,0,0.0
571,259,0,0.8415639684348031
571,6640,0,0.0006916205572052921
571,6081,0,0.0005508712959787691
571,6112,0,1.0
571,4100,0,9.022836583631783e-11
571,1763,0,0.00013166305723499906
571,1744,0,0.0
571,3355,0,0.00019796602423790465
571,159,0,0.0008098233978386737
571,6978,0,0.000615463671974186
571,4368,0,1.0
571,4188,0,0.0009265355852244408
571,925,0,0.004738994514364127
571,6408,0,0.001583569791604656
571,4706,0,0.0009536791099555888
571,4291,0,0.00034604892070099993
571,429,0,0.0010308991072689308
571,3881,0,0.0006017236153022385
571,7181,0,0.0008606297174160022
571,2643,0,0.0029037096186297342
571,953,0,1.0
571,3818,0,1.0048822703418589e-10
571,5823,0,1.0
571,3731,0,1.0
571,1101,0,1.0
571,3537,0,0.00023709727520211955
571,6210,0,2.560256004653115e-07
571,2233,0,0.00010782011542260426
571,5504,0,0.00482173389649711
571,3459,0,0.0009671665132244409
571,6717,0,0.0011381972093049556
571,5561,0,4.899318195626436e-05
571,3305,0,0.0
571,4757,0,0.000962098398668414
571,308,0,0.0020870715849120934
571,4712,0,0.0007154553507034729
571,5771,0,0.001098883615566745
571,6206,0,0.0011349040737660733
571,356,0,0.0020457002604483683
571,7272,0,6.004866799771875e-07
571,1295,0,0.00011360540809449873
571,471,0,0.0027402777235654065
571,1771,0,0.0022250586527431267
571,7161,0,0.00024060288714553468
571,4809,0,0.0037622739226080637
571,5411,0,0.00018431542215311878
571,730,0,0.0003862485544188936
571,5166,0,0.00032742539221959453
571,839,0,0.0013120037922584107
571,1463,0,1.989622743493457e-239
571,6889,0,0.0
571,3090,0,0.0
571,2450,0,3.132901219295449e-134
571,2349,0,1.3932938081785058e-87
571,92,0,0.0909259267226775
571,4986,0,0.04546334525603575
571,6521,0,0.03989869029677681
571,5014,0,5.026451505860283e-11
571,3805,0,0.00047309828986174206
571,7047,0,0.039686773595885544
571,922,0,0.00018286095697496918
571,5990,0,0.24922499025615855
571,1337,0,0.04088976701063584
571,5652,0,2.615996402387786e-155
571,5316,0,1.0
571,5675,0,0.00017125516051415436
571,5381,0,0.000687200283920026
571,3669,0,0.0001950041232855433
571,4438,0,0.3103982513002283
571,6473,0,0.00020004937517050317
571,2958,0,0.0
571,7310,0,0.00022048070727659198
571,2605,0,5.538146252380634e-05
571,4369,0,0.0
571,2856,0,0.12892368832563234
571,3420,0,0.04355711159762747
571,224,0,5.467644337924753e-06
571,5684,0,0.005694303532720875
571,6218,0,0.0007043192866136916
571,7287,0,0.0007043192866136916
571,6776,0,0.21916040721621013
571,1985,0,0.12200076302964635
571,1245,0,0.00016314947148951344
571,5299,0,1.0
571,989,0,0.011776348657955687
571,2855,0,1.3643502515256989e-05
571,5408,0,0.0
571,3181,0,1.1560743048203003e-11
571,3004,0,0.12299823905479114
571,3877,0,0.02500392914483817
572,3919,0,0.0001767377373187128
572,5647,0,1.0363039337828222e-295
572,174,0,0.0002575192389757622
572,4349,0,5.5683839793745336e-05
572,4780,0,0.00014337269254407833
572,1665,0,0.000389691459574451
573,2648,0,0.0
573,2242,0,5.639453533747926e-09
573,4222,0,0.1374428530543036
573,775,0,0.32687964638639827
573,6642,0,0.9965395487405626
574,1736,0,0.05009374641555758
574,530,0,0.30221879841248334
574,6381,0,0.0
574,5244,0,0.004931121359681987
574,3659,0,0.039432909022653916
574,2445,0,0.0028917243003787267
575,5802,0,0.0
576,4224,0,7.14206892575727e-15
576,3759,0,0.9933872818768105
576,1594,0,0.8779772086318659
576,2961,0,2.5071333965740484e-15
576,1306,0,2.0378802639217382e-14
576,6870,0,0.0
576,4960,0,3.729825641480867e-15
576,3283,0,0.9526725257180735
576,5174,0,3.145515356158044e-15
576,972,0,3.806022770929249e-15
576,6927,0,1.7053304788990312e-14
576,5708,0,0.0
576,975,0,1.5649927143314636e-61
576,7105,0,3.287116780332618e-61
576,602,0,0.1798395474347484
576,6203,0,0.0
576,3581,0,0.0
576,4202,0,4.8801574819774415e-64
576,3494,0,0.0
576,3696,0,0.30115472585134656
576,4930,0,0.4380127933133505
576,3153,0,0.2749650557060451
576,3790,0,1.9100401365134026e-15
576,4267,0,9.839484576829003e-256
576,1065,0,1.127287374823233e-15
576,993,0,4.640036492600343e-15
576,5762,0,0.9054820542305547
576,4597,0,0.9968608680556332
577,3566,0,0.0
577,2553,0,6.769116621674725e-38
578,6606,0,0.0
578,17,0,0.041736155060987955
578,2551,0,0.22638814981953895
581,6516,0,0.5582808721324005
581,7197,0,0.4012481907706576
581,3145,0,5.0835036949132485e-05
581,935,0,0.0004404236398923077
581,6721,0,0.4182318991445843
581,781,0,0.00028393813466552625
581,3738,0,6.154945821177092e-05
581,7058,0,0.00017522159028435138
581,7204,0,5.307446244124199e-05
581,1010,0,0.0
582,6910,0,0.0
582,5782,0,5.972448491317252e-130
583,5131,0,0.0004933967225765343
583,2755,0,0.00017435499047152188
583,3599,0,0.00031910936208385317
583,994,0,1.0
583,3064,0,0.0006546845542221965
583,6106,0,0.0004920456302519896
583,6118,0,0.011090868453170756
583,6425,0,0.0007001039988192278
583,5445,0,0.0
583,2437,0,0.0
583,4348,0,0.00022807113189544744
583,3103,0,1.0
583,3899,0,0.0012217127503544175
583,1330,0,1.0
583,1334,0,1.68663086088377e-23
584,466,0,0.03943624268906815
584,3057,0,0.2790973089159935
584,1820,0,0.5519668271713825
584,6786,0,0.0
584,6001,0,0.1032838130302871
585,5224,0,0.9879323686304914
586,3883,0,0.020094841104617144
586,4271,0,0.07273253273136979
586,872,0,0.10471365909988861
586,6026,0,0.07363303700231946
586,3369,1,0.0
586,337,0,0.03338249201480581
