user_id,video_id,y_true,y_prob
427,3679,0,0.24903169124106642
428,1770,0,0.606433950989226
429,256,0,0.6848313810457922
429,6018,0,0.6499995437904321
429,4571,0,0.6453807016094397
429,3637,0,0.643728039443593
429,1877,0,0.6529562269110712
429,2847,0,0.6139396550535031
429,6322,0,0.5491227950663424
429,222,0,0.5467525331096506
429,916,0,0.5378351949049671
429,2622,0,0.5313956512753065
429,5100,0,0.5049820552211157
429,3474,0,0.4489401821424817
429,5562,0,0.49270205688317437
429,1865,0,0.4347877313491335
430,6938,0,0.6989482170770468
430,2316,0,0.6365977916230816
430,1151,0,0.6903025982558957
430,2285,0,0.5506057463467894
431,312,0,0.33696711392226686
431,6235,0,0.28521169363860427
431,2067,0,0.4233382309372256
431,4235,0,0.2988103197744375
431,4055,0,0.3021030427918587
431,6784,0,0.3444128023391665
431,6219,0,0.2546277197231143
434,4490,0,0.5181445522011475
435,7226,0,0.4737223955226674
435,5721,0,0.44180080045665104
435,7155,0,0.37054025630504794
435,6933,0,0.4826302326401762
435,4993,0,0.42503464582625544
435,4564,0,0.5015306037534104
435,2900,0,0.5231382009211929
435,186,0,0.5495818157943567
435,452,0,0.4681710711740651
435,1237,0,0.5531512596536822
435,6166,0,0.5509791437079892
435,2854,0,0.5331084044249155
435,217,0,0.571036546725953
435,5940,0,0.5225578801103024
435,7218,0,0.5635964680622728
435,5170,0,0.6109099573144045
435,890,0,0.5905037933904724
435,1382,0,0.5616452470042981
435,477,0,0.5977439156306391
435,1541,0,0.6049871414982657
438,3326,0,0.5704902579401739
438,1627,0,0.540359519602982
438,4125,0,0.57711969508457
439,2168,0,0.2298990426825089
439,5126,0,0.24232708482266635
440,5885,0,0.6115849128164568
440,6565,0,0.5728095957046296
440,480,0,0.5654068043926416
440,945,0,0.5247100058288765
440,3859,0,0.5082547038619066
440,4264,0,0.5478674090504247
440,3505,0,0.5419136593235995
442,2610,0,0.6509461535920101
442,7237,0,0.6566283745335069
442,1120,0,0.6571032852042723
442,497,0,0.6180014567739274
442,1820,0,0.5790102885045545
442,1560,0,0.6380755772808435
442,3741,0,0.6308918837654551
442,4340,0,0.6551636281363322
442,562,0,0.645395661936064
442,3287,0,0.5764641485455523
442,251,0,0.6695788889863549
445,3784,0,0.6263787851190701
445,1876,0,0.5899799949140179
445,4795,0,0.6117449210298012
445,4087,0,0.6163933036612866
445,565,0,0.4443298912169676
445,5424,0,0.49937628652800675
445,5017,0,0.45831107332847015
445,6045,0,0.5586629647252903
445,980,0,0.46648319852204734
447,5825,0,0.5798280961806759
447,1356,0,0.49998491840777737
447,6691,0,0.6188568379081637
447,6067,0,0.6639284781069414
450,2190,0,0.5370311573558394
450,4409,0,0.5934430870525099
450,4634,0,0.582447362544823
450,2566,0,0.5872784903746345
450,6559,0,0.45903072935864947
450,6106,0,0.4454867135533962
450,1255,0,0.44751430674653453
450,5109,0,0.45428337398061747
450,4794,0,0.4397548139817848
450,322,0,0.40291847659082725
450,2368,0,0.4860290745576994
450,2250,0,0.36596469177638713
450,4863,0,0.4083148236289694
450,3176,0,0.3763278090151028
450,3688,0,0.4632552194707678
450,662,0,0.43466189046221876
450,4039,0,0.4701250823027257
450,5091,0,0.4681359345416174
450,6348,0,0.5712771314090291
450,6048,0,0.5402764513919682
450,3904,0,0.5396201259471274
450,6377,0,0.5227043380706097
450,4903,0,0.44502940197773627
452,1851,0,0.4224361523329683
452,5366,0,0.38922920562787694
452,751,0,0.42465166907155166
453,577,0,0.36243215411341134
455,1403,0,0.49819783815983515
456,4600,0,0.4610405595039366
456,3779,0,0.5745844660987737
456,104,0,0.5888829512988801
456,123,0,0.5480604239282599
456,3859,0,0.5488812792123958
456,1765,0,0.5587625758722963
456,1223,0,0.5038203873145202
456,1770,0,0.4046885709513177
456,4113,0,0.4214519757505554
456,6841,0,0.5270481063223894
458,5122,0,0.5030010235025092
460,2920,0,0.6916721058011801
461,4046,0,0.5617165028031295
462,2280,0,0.5132437109815395
463,2503,0,0.5644615149341442
463,19,0,0.4753920712551575
464,3575,0,0.42342273639921857
465,4109,0,0.6346406144736894
466,6306,0,0.2231775412714266
466,1835,0,0.28770640341448694
466,509,0,0.2745364912076468
466,5131,0,0.24005930541175913
466,1480,0,0.23275645648426196
466,5894,0,0.2674465670029507
466,3625,0,0.36856106013059314
466,2844,0,0.34044193219929764
466,5175,0,0.35437349753213626
466,241,0,0.3472918199894654
466,1476,0,0.350576161100979
466,7,0,0.3236936628823211
466,3160,0,0.3835021248490465
466,2762,0,0.3977269165440408
466,3851,0,0.37072855248107717
466,1403,0,0.37360546871604006
466,3059,0,0.34939028680134193
466,6009,0,0.20370227264109558
466,780,0,0.22281901235691465
466,6372,0,0.18264698529671025
466,4195,0,0.21397210645339904
466,5861,0,0.23940035622722677
467,925,0,0.46126090863682206
467,6502,0,0.2739593854827458
467,3238,0,0.330375700622046
467,5240,0,0.3379496430279726
468,6500,0,0.47313598623739134
468,1732,0,0.5918288114445525
468,4274,0,0.5475004884095774
469,1049,0,0.39895846166505405
469,4535,0,0.3214590560324449
470,6630,0,0.4086030107567572
470,1215,0,0.5671367773090007
476,7091,0,0.4265644897643974
476,2017,0,0.5260411167613669
476,2256,0,0.4595770607971209
476,486,0,0.3363491183966551
477,2507,0,0.6373393211926414
477,1097,0,0.6803081850638447
477,1846,0,0.6053766349004884
477,6129,0,0.4462679987258815
477,2088,0,0.4476952782039687
477,1474,0,0.5772425970647511
477,160,0,0.6287434949088732
477,7267,0,0.623030934826214
477,2966,0,0.5817359868120102
477,2962,0,0.6473513098811552
477,7297,0,0.6806748503714047
477,545,0,0.6319437178391324
477,926,0,0.6624808883590528
477,1971,0,0.620885598517516
477,842,0,0.6215039919506672
477,6285,0,0.5815116344125348
477,3777,0,0.6840612008071102
477,3073,0,0.6651351346369353
477,1404,0,0.6767631296477009
477,4677,0,0.5881465456798175
477,6482,0,0.6871418914860693
477,325,0,0.6194583315674264
477,66,0,0.512562719778441
477,1491,0,0.47179579098123026
477,3332,0,0.45558305247223474
478,4111,0,0.3072277373528452
478,808,0,0.31205625328062253
478,4088,0,0.2566902765130064
478,2240,0,0.3373016596761995
478,4696,0,0.32180440370969826
478,4407,0,0.33245878609625906
478,7221,0,0.3445570748976171
478,1158,0,0.30578519663745757
478,2930,0,0.2877193988347986
478,5080,0,0.29592653139827435
478,1571,0,0.26604247893454014
478,7217,0,0.3182720822321613
478,3006,0,0.31294945037903854
478,6263,0,0.2603448779589008
478,2826,0,0.35253548479307695
478,3815,0,0.3927261015837108
478,6503,0,0.3875000182669433
478,4915,0,0.4442245626860496
478,678,0,0.44346669044155856
478,1747,0,0.33162980942511583
478,6627,0,0.3743048367095379
478,3856,0,0.406356236625103
478,5146,0,0.3438145605388216
478,6949,0,0.31732183372805517
478,2683,0,0.3647162376890825
478,6529,0,0.3747629844789982
478,6350,0,0.30006071107522414
478,5761,0,0.3436726764451072
479,2409,0,0.4886444944659368
479,4379,0,0.48670646483873165
479,5207,0,0.3751408128901046
479,3469,0,0.4357694942664844
480,5584,0,0.274597943139171
480,4164,0,0.2930484669782539
480,3384,0,0.4199513624678778
480,5301,0,0.46311877435813553
480,6645,0,0.3254854897221183
480,6936,0,0.24875111225871224
480,2876,0,0.30122384734464847
481,109,0,0.5451957174379521
481,3756,0,0.4915874792923416
481,7328,0,0.5465932556441881
481,4624,0,0.4604676037721178
481,54,0,0.5379572516819425
481,4190,0,0.45334812581167877
481,6627,0,0.4583554330329988
481,2396,0,0.41853386977814
481,2000,0,0.5419005472019175
481,6967,0,0.4934757529506968
481,956,0,0.5154701738931096
481,776,0,0.5502004286640115
481,4691,0,0.4566781542351603
481,766,0,0.492322728529926
482,437,0,0.3195606511968488
483,3077,0,0.27296445850804163
483,3640,0,0.3448019368873705
484,7075,0,0.5672827801800987
484,1381,0,0.5608409745224735
485,2706,0,0.6230101092887841
485,3502,0,0.45166175688423543
486,4899,0,0.4476498256922679
487,2385,0,0.5218008553574487
489,5413,0,0.4400751426866512
489,5199,0,0.46356240771546864
489,6020,0,0.45469825993998547
489,6,0,0.48576293296093026
489,1621,0,0.48774150801710564
489,1142,0,0.5103756095124872
489,1690,0,0.4183439266040016
489,1376,0,0.47029179804819937
489,2967,0,0.48141794361554874
489,6947,0,0.3931468477865257
489,2292,0,0.4473310783117935
489,92,0,0.49297576887070776
489,998,0,0.38836973816493603
489,3386,0,0.4418965510126641
489,6339,0,0.3845926423363938
489,5644,0,0.4232843736405811
489,5993,0,0.4994560037877544
489,3708,0,0.4538922305667208
489,1074,0,0.38342535830968555
489,4653,0,0.4574674393211207
489,4625,0,0.5021976067536627
489,5283,0,0.46103562585739755
489,1377,0,0.5017937668748652
489,6271,0,0.5084221945022684
489,5947,0,0.3819134387337972
490,1631,0,0.31253893896359897
490,4539,0,0.35813790862192185
490,796,0,0.2724404660884556
491,1785,0,0.3475049728864142
492,960,0,0.55048154214034
493,4456,0,0.42491624684303647
493,1733,0,0.5004958267083968
493,2921,0,0.5121574670230956
493,5567,0,0.5419645190111378
493,6152,0,0.41442338960536684
493,254,0,0.5187488977901124
495,1690,0,0.44969671058591826
495,3841,0,0.43299931564957767
496,3008,0,0.44718436229585995
496,3666,0,0.4239670846590587
496,1545,0,0.39646096164384015
496,679,0,0.42220796751131245
496,6828,0,0.4507122066470637
496,5241,0,0.4728913631289753
496,2068,0,0.3962767866552729
496,3247,0,0.3970852143674709
496,2819,0,0.36973410814184593
496,5550,0,0.44560065788715264
496,2128,0,0.4437154436631635
496,3989,0,0.4023013599213749
496,4972,0,0.4568530120007365
496,7365,0,0.452660234827766
496,1018,0,0.39455422699032516
496,2550,0,0.44018808586192487
496,5970,0,0.3612469401306617
496,331,0,0.4494636589126004
496,1819,0,0.4357015015718214
496,7108,0,0.4143521667191258
496,4276,0,0.4277130963150936
496,3432,0,0.4254731419488634
496,7112,0,0.43990982990615074
496,1767,0,0.46110839881548366
496,6855,0,0.3801539773567515
496,2701,0,0.45651156380685604
496,4396,0,0.4660919364006904
496,2103,0,0.5006560230597528
496,3378,0,0.44429287372393916
496,1597,0,0.433877861419466
497,2614,0,0.39517886301269484
497,7058,0,0.45442969862617644
498,3629,0,0.5461566492825651
498,1069,0,0.6145044090379679
498,318,0,0.5418091354691628
498,4676,0,0.5657459468254292
498,6715,0,0.5947984252303085
498,1633,0,0.48464713384616454
498,2453,0,0.5913914541183151
498,6912,0,0.516106591548417
498,7314,0,0.5464527796695774
498,3662,0,0.5564314962659618
499,1980,0,0.513083900573293
499,4418,0,0.5499186405304127
499,1867,0,0.6050505591005326
499,4589,0,0.5391038212782777
499,3245,0,0.5519629644434184
499,1526,0,0.5503141559566586
499,5210,0,0.5440890567162313
499,859,0,0.630287308528092
499,2989,0,0.6669906288688356
499,653,0,0.6453776480831319
501,4126,0,0.3211266680150455
501,6139,0,0.4181753549014293
501,4978,0,0.3986902976724413
501,398,0,0.3908410914831243
501,5700,0,0.40679611321128817
501,2648,0,0.49572883195151074
501,2487,0,0.46755073661756524
501,4143,0,0.41727982207211195
503,1721,0,0.6273005491337137
503,930,0,0.6606409708756369
503,1205,0,0.5961971617507715
503,6147,0,0.46644903191968123
503,5399,0,0.4460460187792665
503,3615,0,0.4652729761306539
503,477,0,0.4662499564856526
503,6305,0,0.3319645171493038
503,7041,0,0.45162520381446797
503,6685,0,0.46078654634018335
503,2238,0,0.5483316017931604
503,6857,0,0.5584752921726015
503,7229,0,0.6015116105631646
503,6120,0,0.5739710376440825
503,3397,0,0.5427407608421937
503,5099,0,0.49728038051431994
503,4319,0,0.5717202280603446
503,2745,0,0.6182677285810287
503,4478,0,0.6088944383856554
503,6631,0,0.6240982123992813
503,5236,0,0.40133241927745716
503,3414,0,0.4558032200366657
503,3682,0,0.468119862166668
503,5753,0,0.4615927457060556
503,7135,0,0.39913169031488005
503,4672,0,0.4284936310198223
503,864,0,0.4710630126852066
503,199,0,0.5453530663108981
503,4989,0,0.41339574888979946
503,5500,0,0.4113109179545728
503,1501,0,0.442702361829873
503,4720,0,0.4920513185903809
503,500,0,0.4764517168837064
503,5263,0,0.3975503151080829
503,5281,0,0.4382303311402632
503,5062,0,0.4675314631780082
503,2433,0,0.5009496460552819
503,3296,0,0.5204194794223441
503,2445,0,0.5198734330556548
503,6238,0,0.4314410430007754
503,3365,0,0.5537092775402572
503,2563,0,0.5264318461698836
503,732,0,0.4424697056593329
503,3224,0,0.5176695482753573
503,6380,0,0.5089923608954944
503,764,0,0.44057120288861273
503,6143,0,0.5601881824713593
503,7270,0,0.5595647709652742
503,5048,0,0.48692614248406113
503,6853,0,0.5230659541850164
503,7327,0,0.5300300245702784
503,6828,0,0.5222082145366939
503,2734,0,0.4788677699436583
503,651,0,0.5187904398430455
503,4997,0,0.4718202429636926
503,3510,0,0.5410773464495884
504,5900,0,0.28247170266730287
504,3806,0,0.25838889224524836
505,6961,0,0.47901757800963607
505,3908,0,0.4703509414770545
505,2081,0,0.42588488583659373
505,5550,0,0.4974862430338782
505,1807,0,0.42807659908651413
505,441,0,0.3705295290831553
505,5280,0,0.4083747140941025
505,3001,0,0.486743921600237
505,3512,0,0.4599760459374091
506,1611,0,0.6857211170293089
507,5459,0,0.45618102564995267
507,4239,0,0.39022108050039683
507,4595,0,0.6244615637356916
507,4558,0,0.43915967530786537
508,4349,0,0.5418869150019234
508,1248,0,0.43836138832779786
508,3498,0,0.4767839074523578
508,4188,0,0.4615324569327917
508,21,0,0.5102542188139096
508,5722,0,0.5307146324228139
508,2549,0,0.4359628791048648
508,670,0,0.41288597968820673
508,2764,0,0.5110450445057556
509,1987,0,0.46380978807095097
509,1388,0,0.47232928841622157
509,3019,0,0.3360796712238349
509,3599,0,0.3189892719715684
509,689,0,0.3342777671498287
509,4237,0,0.29355568565147466
509,3318,0,0.3404519078538428
509,5100,0,0.3425592336311091
509,172,0,0.36233399965610474
509,1065,0,0.3903520967854865
509,1283,0,0.3862618367371178
509,3851,0,0.36496512412226945
509,1618,0,0.34217516725262825
509,5878,0,0.4259378934019136
509,5526,0,0.47564836515564596
509,2176,0,0.2871698831673712
510,7105,0,0.40135063005747007
510,2413,0,0.5239249189019257
510,3923,0,0.5495676852217342
510,6703,0,0.5441784782105723
510,1810,0,0.5696739736470339
510,6000,0,0.525847058059758
510,3598,0,0.5200583133861316
510,4529,0,0.48554179518153134
510,5814,0,0.47926247484063406
510,4519,0,0.37519415200849415
510,185,0,0.5171190567660939
510,5391,0,0.5214234212502239
510,459,0,0.4575387970248517
510,2807,0,0.49022127429704854
510,3358,0,0.4035059083598328
510,7331,0,0.496041881315089
510,2998,0,0.4822917237913188
510,2885,0,0.507068328246234
510,6681,0,0.42489316090329304
510,4899,0,0.5025232334514338
510,1543,0,0.49935875309660344
510,5026,0,0.5090976220997148
510,2250,0,0.42599335394223464
510,4861,0,0.45836454831855344
510,874,0,0.44062490756646605
514,1232,0,0.45915165124709184
514,1627,0,0.44654839187287565
514,5263,0,0.41892554958543027
514,4307,0,0.5139571328248089
514,4719,0,0.4168146746644925
514,3820,0,0.475304622353429
514,6391,0,0.5625816116237247
514,5584,0,0.44995403641659154
514,2156,0,0.34139802292835314
514,5425,0,0.34641391022879425
514,4560,0,0.39873715815531113
514,1130,0,0.4504070826681742
514,1822,0,0.40439848958180036
514,5763,0,0.4356833777427035
514,144,0,0.39790431078127764
514,7175,0,0.4159396892741293
514,1597,0,0.39355162276068567
514,0,0,0.3995763269064279
514,4962,0,0.3562553258785925
514,1690,0,0.38891001578044593
518,3697,0,0.4775902444073455
518,7231,0,0.5490205598733863
518,5346,0,0.5964138037088322
518,199,0,0.6753553511604573
519,4862,0,0.44192448665980033
519,2666,0,0.3919403231995135
519,3365,0,0.527345104358113
519,2822,0,0.5088142460098443
519,4746,0,0.43431715081180594
519,2248,0,0.44272570914317116
520,4029,0,0.5368047593876017
520,4349,0,0.32703385688440073
521,2720,0,0.2721544814406079
521,3505,0,0.29095109563864185
524,6596,0,0.3321947033948184
524,166,0,0.32692850639642806
524,1999,0,0.3012223667430786
525,2876,0,0.31500583668893856
525,2832,0,0.42510811628511674
525,6738,0,0.3563181566109688
525,6087,0,0.40854055715710763
525,7175,0,0.43024845445902965
526,3446,0,0.5651127040185684
526,147,0,0.5637444182476226
526,3022,0,0.6759194445296913
526,6704,0,0.6053146646639757
526,652,0,0.6820630659263459
526,2233,0,0.5692060783830164
528,4210,0,0.4024839113854178
528,5068,0,0.3489808415326384
528,2382,0,0.2337250929634116
528,4601,0,0.2566830584637448
528,4607,0,0.2993722532988872
528,966,0,0.33021486877583
528,6324,0,0.31712776419157257
528,2478,0,0.3266117258730795
528,1260,0,0.342673636116966
528,5487,0,0.2769127027528575
528,2726,0,0.3856361903500028
528,2599,0,0.36081883741365506
528,6283,0,0.23867689870750872
530,3973,0,0.3680100418403868
530,101,0,0.5054194719537249
530,761,0,0.3937086883991255
530,5269,0,0.46290940408248094
530,1925,0,0.2756629555507545
530,2970,0,0.43765641330722227
532,2103,0,0.42996794772434616
532,3496,0,0.32764544826819114
532,2084,0,0.36442458492421304
532,1803,0,0.3398913370029403
532,2713,0,0.4030097996341122
532,648,0,0.35052729571444186
532,4355,0,0.38722789297989707
532,5751,0,0.2894321442283891
533,4144,0,0.4369819898254287
535,1989,0,0.42441880867830606
536,2915,0,0.373811796804773
536,4273,0,0.3480680941455001
536,1265,0,0.3553711563450724
536,5370,1,0.34000453093443606
536,4958,0,0.4379334094325138
536,3247,0,0.41922783117058804
536,2805,0,0.44252048655682585
536,6327,0,0.4517056524134896
536,5857,0,0.47533923088828256
536,6174,0,0.41981375347493916
536,7366,0,0.41770616440153074
536,1530,0,0.512748163219981
536,482,0,0.4524579680155547
537,4369,0,0.3531390684613432
537,6068,0,0.36317341327141467
537,812,0,0.36751628165933264
537,2337,0,0.30667012593155624
537,498,0,0.3127003317424396
537,2864,0,0.32169987229960056
537,4468,0,0.2782760792277998
537,1646,0,0.348271660232919
537,4396,0,0.3920692348911371
537,7064,0,0.41031528721454663
537,6041,0,0.31818009424505406
539,939,0,0.5915935733516405
539,5994,0,0.5385951116897891
539,1146,0,0.5796739929389422
539,5003,0,0.5466983803024403
539,6579,0,0.5000367199015695
539,4768,0,0.5976790889736132
539,2,0,0.3602772601814826
539,5079,0,0.36866162125146096
539,3864,0,0.3605110269553104
539,1613,0,0.3420905493722944
539,6899,0,0.4289567874157677
539,6807,0,0.46621881814270577
539,4831,0,0.49813029509611445
539,4070,0,0.39056420015237303
539,3008,0,0.47149168054975665
539,2529,0,0.4806423483798322
539,285,0,0.5452072338133046
539,6520,0,0.5016366618431206
539,2874,0,0.5539487625801688
539,6396,0,0.5178464850512594
539,4477,0,0.5610271346323962
539,3846,0,0.546764897905217
539,1978,0,0.48775446934218913
539,2138,0,0.51968227543743
539,342,0,0.5338690739999004
539,3368,0,0.5476697464100521
539,3935,0,0.4073818848749991
539,6876,0,0.42669864405170543
539,3642,0,0.4039347080910128
541,273,0,0.3873652989327766
542,3299,0,0.41065178762099275
542,2917,0,0.3859914868072513
542,2138,0,0.3135800275989311
543,3045,0,0.43939241641151294
546,6790,0,0.30547643441194405
546,7030,0,0.3507698231636608
546,1674,0,0.3721808777591009
546,1286,0,0.481924127745529
546,334,0,0.41893623722320184
546,6211,0,0.4657748693751159
546,4215,0,0.42424456122978516
546,4258,0,0.37023355261374163
547,1567,0,0.609328034760465
547,3528,0,0.584000173741756
547,2359,0,0.5560359039226094
547,2214,0,0.5546465293894889
547,1841,0,0.6117532195514782
547,4431,0,0.5347177559968905
547,1244,0,0.6215188534050844
547,3411,0,0.5153361312706808
547,7194,0,0.5870313201823657
547,430,0,0.6111560826763369
547,2023,0,0.5139003528171789
547,6994,0,0.5788786223744552
547,749,0,0.36340730918600456
547,2852,0,0.35326380321093603
547,704,0,0.3798947756954618
547,4055,0,0.39026371939051235
547,101,0,0.45978869451619186
547,301,0,0.4226754499272319
547,3632,0,0.412778263855103
547,1890,0,0.40336587903306836
547,1662,0,0.4164794237460148
547,1003,0,0.35086711137769644
547,1596,0,0.41564371375660164
547,4713,0,0.408992669069037
547,2334,0,0.35350246564379684
547,5477,0,0.41256127943301246
547,3801,0,0.32705158084268504
547,4107,0,0.3753375705743789
547,571,0,0.4171089384913225
547,5069,0,0.38485651028479356
547,2848,0,0.5748256058348257
547,3378,0,0.5259565990775169
547,1087,0,0.5010773764357497
547,2505,0,0.4691085700673252
547,2799,0,0.6001194116919321
547,5183,0,0.5906298903432355
547,2134,0,0.5959442652317685
547,1607,0,0.5910693217377463
547,1383,0,0.5843311716713306
547,3429,0,0.5989653977764126
547,3055,0,0.3168977131587097
547,618,0,0.3552332877392413
547,7256,0,0.36783265097333195
547,1978,0,0.36500393915305285
547,6156,0,0.4359905868182601
547,7007,0,0.41742838480193956
547,5444,0,0.37623057948207184
547,3809,0,0.4074020619784171
547,835,0,0.44737543278362923
547,7385,0,0.44566397992035583
547,7249,0,0.42382365581829856
547,3069,0,0.3812342536605088
547,6044,0,0.4159876154251922
547,2820,0,0.44325814001906355
548,3662,0,0.4649058022331036
548,2722,0,0.4303963030172871
549,3688,0,0.2786961828040297
552,2369,0,0.3133487097728909
553,2103,0,0.3728296266103058
553,1407,0,0.27230688655172325
554,4562,0,0.49105770111349123
555,80,0,0.4046237343840461
555,2173,0,0.34163135021496405
555,2231,0,0.41325865775664
555,5032,0,0.48829520388892617
555,4724,0,0.48408423003473416
555,836,0,0.47938283943533294
555,6808,0,0.5278402342096433
555,6390,0,0.41393693259790415
555,4824,0,0.393700756003724
555,345,0,0.396373510497839
556,3462,0,0.4295637314591896
557,1605,0,0.5835770804384135
557,5036,0,0.5054116518759179
557,3974,0,0.5603744273837357
558,516,0,0.6792273384726351
558,2471,0,0.7142931892021429
558,3723,0,0.6189472968766211
558,2400,0,0.4910302839340175
559,482,0,0.3712628959922276
560,968,0,0.4309637589085904
561,5130,0,0.5953363117069576
561,2902,0,0.6094543980262817
561,3395,0,0.48282156703460105
561,3953,0,0.4823170695898893
561,6116,0,0.47076065428440034
561,1801,0,0.5696059462899329
561,2216,0,0.6015836251442791
561,4648,0,0.5895858719077591
561,3865,0,0.536447416439083
562,1793,0,0.4712116516660435
562,1523,0,0.3889933084883192
562,4555,0,0.3880533002369795
564,6297,0,0.3139976535294189
564,3803,0,0.41067412681863924
564,3404,0,0.38738017028054283
564,4824,0,0.3119348630966611
565,1424,0,0.3998606268104923
565,6928,0,0.38607583739907597
565,2266,0,0.3581801938998442
565,870,0,0.5091914051192257
565,447,0,0.39446109407567026
565,2522,0,0.3720224857758675
565,2379,0,0.44824134628727835
566,2151,0,0.47572948880521587
566,565,0,0.5131942846125159
569,5754,0,0.5375312118594907
569,1209,0,0.5644912270045168
569,2969,0,0.539011106299124
569,1074,0,0.4433733809850854
569,6318,0,0.522399249510404
570,6882,0,0.41402054190734
570,1332,0,0.30333195147109754
570,6810,0,0.39717992294989796
570,3659,0,0.2903525357244818
570,946,0,0.3406348374702241
570,4082,0,0.31419200452167784
570,6412,0,0.35605122890177926
570,4662,0,0.4475352063888703
570,4936,0,0.3381512528926372
570,2118,0,0.35051407521108324
570,6923,0,0.33870190482169454
571,5171,0,0.44108569354332566
571,1615,0,0.4945250266601452
571,2752,0,0.39878761700191667
571,2952,0,0.4164521582309943
571,785,0,0.4754099247854382
571,447,0,0.3976098203988695
571,5991,0,0.4443359614510228
571,5853,0,0.4734567108319559
571,4669,0,0.4431592329480542
571,2119,0,0.512365938084196
571,5013,0,0.5257669131518953
571,3079,0,0.5059498126940823
571,5399,0,0.4925785435751196
571,4203,0,0.394852205033815
571,597,0,0.022573957669334538
571,5559,0,0.38921322389279006
571,2225,0,0.5046181651243569
571,6071,0,0.4854700315240415
571,1393,0,0.4129446370605123
571,1055,0,0.48946628809134896
571,5952,0,0.5331598238243653
571,3832,0,0.43609356637597413
571,4787,0,0.4072195733271748
571,4245,0,0.45561828132365295
571,6997,0,0.49534440750968695
571,5146,0,0.5050521762209317
571,7006,0,0.4988375416213415
571,1028,0,0.5138698746474255
571,4548,0,0.48780333212413907
571,4618,0,0.40079192595130225
571,6046,0,0.5165751944097466
571,3757,0,0.3960267531299633
571,5743,0,0.4811196312652985
571,967,0,0.5475636896439908
571,5733,0,0.47159771990728816
571,6226,0,0.5031416794146113
571,4293,0,0.43247670158903156
571,2172,0,0.5502492041502782
571,1100,0,0.5183643544595083
571,5394,0,0.5611670403719783
571,5755,0,0.4630082379053246
571,5373,0,0.5522686590418608
571,6237,0,0.5608273470045946
571,3909,0,0.4872554056449948
571,259,0,0.5643281378445247
571,6640,0,0.4729905437800561
571,6081,0,0.454439930344355
571,6112,0,0.5258050199914801
571,4100,0,0.562665701554206
571,1763,0,0.5788125505467079
571,1744,0,0.5610379735929171
571,3355,0,0.5242576461968299
571,159,0,0.5285336239663648
571,6978,0,0.5676958706540098
571,4368,0,0.5062523806593917
571,4188,0,0.5223269113782816
571,925,0,0.5788095318859109
571,6408,0,0.5208889536085948
571,4706,0,0.5020574589651153
571,4291,0,0.4902211542985011
571,429,0,0.5597045199021912
571,3881,0,0.5440849998893061
571,7181,0,0.576843677331133
571,2643,0,0.48863542585765246
571,953,0,0.4988535253644837
571,3818,0,0.5576282182056339
571,5823,0,0.4554884198954073
571,3731,0,0.5846828336354515
571,1101,0,0.662122131123577
571,3537,0,0.5834472721976967
571,6210,0,0.5837556133565933
571,2233,0,0.48600886793408266
571,5504,0,0.5870222128011342
571,3459,0,0.5602805499060128
571,6717,0,0.4938627797020756
571,5561,0,0.6051221631783749
571,3305,0,0.5884750339195397
571,4757,0,0.5725154295318078
571,308,0,0.5288867973302892
571,4712,0,0.4623009608779576
571,5771,0,0.5455052036652107
571,6206,0,0.5667843856488585
571,356,0,0.5450621891878797
571,7272,0,0.5689959298262474
571,1295,0,0.4946752827154713
571,471,0,0.5134813097019711
571,1771,0,0.49200501676010966
571,7161,0,0.5590017497806945
571,4809,0,0.5175259036214994
571,5411,0,0.5771092408393838
571,730,0,0.5304266492313361
571,5166,0,0.5823163801548722
571,839,0,0.5565245642258443
571,1463,0,0.5203825395630909
571,6889,0,0.5474131183527765
571,3090,0,0.6014024725769389
571,2450,0,0.5104604250783162
571,2349,0,0.6289601460969628
571,92,0,0.4319202448784273
571,4986,0,0.388138454063915
571,6521,0,0.3662686610557521
571,5014,0,0.40633836668252177
571,3805,0,0.4227741687521764
571,7047,0,0.36743085739905895
571,922,0,0.43544207818503405
571,5990,0,0.3659546932391241
571,1337,0,0.34646424337336673
571,5652,0,0.4294110115058758
571,5316,0,0.4593635423028413
571,5675,0,0.4482228622967567
571,5381,0,0.40012168354504607
571,3669,0,0.5239688983410818
571,4438,0,0.5107054083736716
571,6473,0,0.48799107230223476
571,2958,0,0.4776209093532486
571,7310,0,0.4249586536670061
571,2605,0,0.5386249177619784
571,4369,0,0.5349990530359471
571,2856,0,0.48963718439425785
571,3420,0,0.45534349644601185
571,224,0,0.514920604833222
571,5684,0,0.5082373793788463
571,6218,0,0.5597653224996207
571,7287,0,0.5594434266078236
571,6776,0,0.46392602571099184
571,1985,0,0.5440712197617577
571,1245,0,0.5304539858736093
571,5299,0,0.41781698578619686
571,989,0,0.4909310345906442
571,2855,0,0.5264598790866887
571,5408,0,0.5398363689596274
571,3181,0,0.4931537737254563
571,3004,0,0.4597753479813979
571,3877,0,0.5168563012963793
572,3919,0,0.2754434551042285
572,5647,0,0.3437730489561805
572,174,0,0.3383556290774056
572,4349,0,0.2679214981487834
572,4780,0,0.32540665574631533
572,1665,0,0.3092535240663614
573,2648,0,0.6822390245878153
573,2242,0,0.5518680181272659
573,4222,0,0.5775779297732259
573,775,0,0.5077714628597083
573,6642,0,0.4808502262879675
574,1736,0,0.4421711944113371
