user_id,video_id,y_true,y_prob
501,1866,0,1.645265030805687e-18
503,528,0,0.06173495590193156
503,4583,0,0.2000604676521406
503,894,0,0.00213873432680317
503,4048,0,0.03767968490256074
503,6449,0,0.0
503,3185,0,0.29316330972311105
503,6916,0,0.09034402036570385
503,3215,0,0.07262983464977572
503,6992,0,0.3818978952623707
503,983,0,0.05496923214066802
503,6324,0,0.011528612918406058
503,2213,0,0.123873523653094
503,3412,0,0.06241577744026156
503,1372,0,0.02604343718754457
503,2803,0,0.04215828230602498
503,5509,0,0.11775427094217333
503,1826,0,0.40691580136893535
503,6270,0,0.08995848493512355
503,220,0,0.16458537425809264
503,1246,0,0.9986848410258733
503,5165,0,0.0
503,752,0,0.002311418358291092
503,4177,0,0.1124205340360742
503,2939,0,0.21931601453103333
503,4287,0,0.4119759483304451
503,6739,0,0.2536246091705418
503,361,0,0.5434090477768916
503,2224,0,0.02912153824844177
503,3367,0,0.12910328568668455
503,6811,0,0.11158882771211949
503,7119,0,0.0029485712698909365
503,4807,0,0.07020382458485434
503,6029,0,0.06197765850168843
503,2723,0,0.0
503,6876,0,0.03266635367523325
504,2520,0,6.55455093215834e-05
504,2583,0,0.10025055866127006
504,4295,0,1.876119400717081e-05
505,4232,0,0.0005340579877114747
505,3809,0,1.8176334117771568e-08
506,5850,0,4.2674234561160364e-08
506,1661,0,9.392149029928834e-05
506,4326,0,7.886321181294626e-56
506,6996,0,5.302155390652864e-62
506,2333,0,2.1107159454963777e-103
506,365,0,8.936264055345422e-25
507,6442,0,0.20413506054541275
507,316,0,0.0005829480708986607
507,2377,0,0.0022466881145285604
507,737,0,4.350798115583609e-07
508,2265,0,0.01356446572427342
508,5951,0,0.0041701238914457015
508,3058,0,0.018466032197945167
508,3594,0,0.0
508,3269,0,4.2849729902599796e-24
508,5055,0,0.0041148360830479585
508,5427,0,0.003329143928819755
509,5425,0,0.0014143520464447422
509,4310,0,0.02000804004012293
510,3376,0,0.0
510,982,0,6.052721158390115e-22
510,6305,0,3.2398875152879425e-07
510,4247,0,0.0349473808555044
510,3454,0,0.006639325452014958
510,1323,0,1.325252751055716e-110
510,26,0,0.00703130943227792
510,1914,0,1.1142851866000734e-134
510,1487,0,7.987518649069923e-111
510,3405,0,2.924740204317603e-110
510,7330,0,0.0018391054486818236
510,7225,0,0.0061461870452192225
510,6817,0,1.5684104877789858e-110
510,6445,0,1.4726704241566883e-110
510,1777,0,1.2928890185296863e-110
510,7374,0,0.005581022296052986
510,6668,0,2.4152571231588915e-110
510,6747,0,2.3483577365476026e-95
510,7253,0,2.5425079937853025e-110
510,1280,0,1.3295745923600792e-110
510,2088,0,3.189245441419648e-110
510,2654,0,1.4453065962793423e-110
510,4949,0,0.009234063461185838
510,277,0,1.2620811657658021e-110
510,5782,0,0.011126750242967734
510,2494,0,1.937989948663822e-110
510,944,0,0.0
510,1713,0,1.2394814191940584e-106
510,6178,0,1.8652735933212653e-110
510,3096,0,3.189245441419648e-110
510,3672,0,0.7453407680573774
510,2056,0,0.0
510,6710,0,0.00373529728422964
510,6155,0,0.02474759379180449
510,3718,0,0.224974339691964
510,794,0,0.002425620621366083
511,3181,0,2.1627771270064403e-38
511,5361,0,4.725274743859386e-40
511,3683,0,1.198812828480247e-37
511,5944,0,0.0
511,3524,0,2.568676768729612e-37
511,888,0,3.5014794183614785e-38
511,612,0,3.209145249985267e-39
511,5368,0,2.3820132383802553e-38
511,4993,0,7.472500351353427e-38
511,2845,0,4.533899909937677e-38
511,5954,0,4.637955770656439e-38
511,4565,0,3.353917322397531e-38
511,3500,0,2.9226313294320455e-38
511,4741,0,1.1066011309651653e-37
511,5117,0,2.9455260431351876e-38
511,2270,0,0.0
511,2281,0,2.961576701321648e-38
511,2023,0,1.2279572419302453e-38
511,2810,0,4.533899909937677e-38
511,3447,0,1.1504958647548897e-38
511,3695,0,1.2381248301176636e-38
511,1832,0,6.460402963164734e-38
511,3669,1,5.324918296130893e-38
511,5026,0,1.5729423697119627e-38
511,5071,0,2.826093270369837e-38
511,403,0,1.6650916341522592e-38
511,6522,0,3.353917322397531e-38
511,2455,0,1.0203477690872297e-37
511,276,0,7.485523119894627e-39
511,1105,0,2.874002298468761e-38
511,6466,0,7.133747800240072e-38
511,3663,0,1.1059130487031573e-37
511,6204,0,0.0
511,2291,0,5.1000997015953766e-39
511,6944,0,4.1287460492802435e-44
511,1979,0,1.3241795732981263e-38
511,5880,0,2.885283846675884e-39
511,157,0,2.370425892449276e-38
511,4124,0,1.3634498918960202e-38
511,5595,0,0.0
511,5664,0,6.538106882769961e-39
511,6166,0,0.0
511,5768,0,1.513347062189631e-87
511,3718,0,0.0009197022942394379
511,6324,0,4.559273060419596e-07
511,959,0,0.0004080875476439438
511,6803,0,0.00011190864507160917
511,819,0,1.3570619549749324e-07
511,5731,0,0.0011798138743214677
511,4134,0,0.00012729459534841964
511,6512,0,1.0
511,1901,0,0.0004080875476439438
511,1662,0,0.0004731623806368455
511,2998,0,0.000644976424360373
511,6576,0,1.068915983367349e-37
511,2011,0,1.7734540410025775e-37
511,3731,0,0.0
511,2794,0,1.4968294380153305e-38
511,436,0,3.5014794183614785e-38
511,466,0,5.089321909304871e-39
513,2293,0,0.0
514,2440,0,5.410747628520109e-62
514,3935,0,0.0
514,1317,0,0.0
514,651,0,4.89787548516909e-62
514,2350,0,5.858872284197237e-62
514,6273,0,9.734419813962112e-62
514,4087,0,0.0
514,2036,0,8.073997305529364e-57
514,2314,0,1.0108562666574161e-61
518,3621,0,0.0
518,6698,0,3.7047225156736953e-249
518,5141,0,0.0
518,6369,0,3.475349558135749e-250
519,3660,0,0.0003812840605936689
519,3111,0,0.00010485061022320239
519,3695,0,0.0
519,6479,0,3.24610638593036e-05
519,5223,0,1.0
519,6427,0,0.00016987112543806232
519,773,0,0.0
519,1821,0,7.582883724984637e-06
520,2047,0,1.3243124299689077e-61
520,6529,0,1.2800726577819283e-61
520,880,0,2.761486188051188e-62
520,6168,0,4.159940835273678e-15
520,65,0,2.964492883363072e-15
522,7116,0,0.015606145012143914
522,641,0,0.025984236554007847
522,1613,0,0.03535930214546688
522,2641,0,0.07553635463351183
522,971,0,0.05915012845713327
522,2397,0,0.0
522,4562,0,0.001867957282849916
522,833,0,0.02458760745224096
522,898,0,0.02458760745224096
522,1678,0,0.06189310521533431
522,1661,0,0.02787568391707679
522,805,0,0.03796724811288866
522,4081,0,0.0
522,923,0,0.038114818338660705
523,2958,0,0.0
523,4555,0,0.0
524,373,0,0.00020374531017733555
525,2843,0,0.07423236808517063
525,4066,0,0.0
525,3386,0,0.0
525,6904,0,0.0762023529918574
525,4867,0,1.3208043804403008e-171
525,5085,0,0.0
525,5972,0,7.855303298877293e-10
526,5933,0,0.0
526,2214,0,0.0
526,5319,0,0.0
526,3659,0,0.0
526,6723,0,0.0
527,2199,0,0.016939102475454833
527,1043,0,1.725108098432208e-38
527,7202,0,0.030469325413336638
527,1068,0,0.0
528,5903,0,0.02070691435934071
528,1444,0,0.0026608244538222675
528,5135,0,0.007513226446709692
528,3477,0,0.0
528,395,0,0.00046269321489962237
528,4418,0,0.0005288458612942694
528,3577,0,0.0011570847056164768
528,2306,0,0.0
528,2801,0,0.01628609816174854
528,2014,0,0.020357474964779382
528,5871,0,0.03275439938352259
528,2724,0,0.009853804585901777
528,7149,0,0.021867305194634097
528,6739,0,0.012238513934911788
528,1084,0,0.10708855148787148
528,875,0,0.014440537983024436
528,5386,0,0.0012692255729196127
528,5967,0,1.6367284721505442e-77
528,464,0,0.005594778037570943
528,2153,0,0.0
528,4459,0,3.4898716714221576e-21
528,1522,0,0.0
528,4613,0,3.973735380478465e-21
530,1488,0,0.08748159876964555
530,357,0,0.0
532,6096,0,0.0036583501345210986
532,2419,0,0.02905536338400486
533,5149,0,8.629189854771044e-05
533,2836,0,0.03254889357726635
533,4398,0,5.013217890564859e-05
533,3572,0,0.012176817885540002
533,2075,0,0.00018759162435248367
533,6602,0,0.00044794697704558307
535,6850,0,0.0
536,3051,0,2.6218788556215597e-08
536,2965,0,3.780889418940697e-129
536,3061,0,1.202391790791198e-09
536,4200,0,1.4700452894803097e-129
536,2556,0,1.941892091382516e-05
536,3536,0,1.0739646758248172e-05
536,977,0,7.140170365884261e-06
536,1323,0,8.991425727235976e-06
536,1559,0,0.0
536,6907,0,1.84956262871253e-129
536,3254,0,1.4774833555893468e-129
536,3318,0,1.1970191969908615e-129
536,6111,0,8.612189296959704e-130
538,4336,1,0.8391304394415329
538,4953,1,0.03854081425625486
538,4116,0,0.0
538,4438,0,0.10817255193453805
538,5350,0,1.0
538,6456,0,0.2139795120191255
538,2211,0,3.427104358452134e-37
538,6435,0,0.9999468872326823
538,3163,0,0.1500678118657285
538,812,0,0.06185041963196595
539,6632,0,1.0
539,1073,0,0.013445250044640181
539,626,0,1.3368268982649273e-05
539,4741,0,0.0
539,2168,0,0.9997942384552524
539,811,0,0.23404577935084658
539,2279,0,0.2888821562114158
539,6440,0,0.19456018476665057
539,737,0,0.010033956329381283
539,6427,0,0.5109623720802793
539,855,0,0.0021589462909116885
539,6532,0,0.0
539,2787,0,0.03046176762949663
539,6029,0,0.17354029980637456
539,6195,0,0.008379540611692873
539,3612,0,0.0
539,704,0,0.0
541,2871,0,3.671773856466805e-13
541,836,0,2.2524560854727778e-13
541,810,0,3.548478820273327e-20
541,5168,0,4.26068495662194e-24
541,4977,0,2.1476395326266273e-19
541,3231,0,4.059699846878263e-13
541,6730,0,0.0
541,2830,0,3.5695743369674424e-14
543,2637,0,0.0015626887328171219
543,2382,0,0.014628698461885855
545,5614,0,0.004159079083311595
545,5347,0,1.0
545,2551,0,0.0006312316376308254
545,6832,0,0.0004800679994491076
545,7385,0,0.0005081168438137493
545,4183,0,0.0010617365149397549
545,5687,0,0.0001572397424848609
545,6283,0,0.00034283255976929054
545,3593,0,0.0
545,7035,0,0.0001132746530092677
545,2163,0,0.00020894786059766978
546,7098,0,0.15411238882831918
546,6407,0,0.6924697306086385
546,5361,0,0.011174793420733874
546,4268,0,0.011178743766649405
546,3943,0,0.0
547,2475,0,0.0363547286733764
547,1034,0,0.03708444747375507
547,6765,0,4.0651317839135634e-22
547,3829,0,9.959918490503292e-06
547,537,0,0.0006373286227185751
547,776,0,0.0
547,2420,0,0.0021905868387285224
547,7179,0,0.007018044791336197
547,1796,0,0.006662468320031959
547,6501,0,0.0011150192884673226
547,5603,0,3.3250951158904403e-06
547,6673,0,0.7127886684825743
547,7143,0,0.00427829670411476
547,5830,0,0.0
547,3650,0,0.002317493602122588
547,1843,0,0.004294676368107577
547,3807,0,0.0
547,5307,0,0.004477695742711472
547,2264,0,0.004845454699373139
547,7272,0,0.003172189526356325
547,5918,0,0.00830020391170547
547,4591,0,0.001578136087372353
547,984,0,2.099398567660469e-05
547,6275,0,0.0
548,4321,0,1.1769276508544678e-08
548,2156,0,0.0
549,7348,0,2.3352643962281424e-05
549,1224,0,0.0
549,4355,0,1.0109728668118414e-05
551,1640,0,1.5974492760480855e-26
551,415,0,5.844815382916794e-27
551,5271,0,0.0
551,6851,0,0.0
551,5053,0,0.0
551,4688,0,1.4865634562115974e-34
552,2860,0,0.0
552,3245,0,0.0004783047175624135
552,3323,0,0.007167089467358592
553,1850,0,0.0070831563391919915
553,5734,0,0.43550813116651615
554,3727,0,0.13629378847541304
554,5830,0,0.0
554,4475,0,0.13904541110210503
555,6715,0,0.001453503816858462
555,2411,0,0.8412822321260793
555,1885,0,5.051940673623499e-186
555,2543,0,0.0001536130060929254
556,7235,0,4.646497908651868e-11
556,300,0,0.0
556,2304,0,0.0006315663579063128
556,2762,0,1.0
556,2535,0,1.0
556,2603,0,0.0001450580345955277
556,170,0,9.494763696053046e-13
557,4243,0,0.038732704276062964
557,3390,0,0.008617291537107037
557,6038,0,0.02726099903491674
558,5023,0,0.0001575952551270627
558,6793,0,0.33364266539865084
558,4996,0,0.1569377152244468
558,4553,0,0.004149240285660212
559,1888,0,0.15502737326002175
560,5370,0,1.4157058001557054e-211
560,4795,0,1.3888694792837613e-10
560,1979,0,0.1937343275780983
560,5877,0,0.1346011830736424
560,4980,0,0.047942375139650134
561,5061,0,0.006152800077391089
561,1914,0,0.2021476240942478
561,6609,0,0.0
561,7202,0,0.002487445606945142
561,5888,0,0.010477512155734366
561,3513,0,3.392091973559476e-05
561,1335,0,0.0
561,1094,0,0.17406045844808649
561,2910,0,0.33285069696661623
561,6211,0,0.24195935692917953
561,1661,0,0.024735836175021807
561,4749,0,7.218039932247712e-05
561,6638,0,0.0
561,3896,0,0.0757320635093413
561,3026,0,0.20830866317450192
561,212,0,0.05044119677544597
561,18,0,0.0
561,6520,0,0.03346519529172913
561,7223,0,0.17747475165507853
561,3334,0,0.09853264477157346
561,3752,0,0.0838950867339381
561,2239,0,0.02135918283438217
561,5245,0,0.02124925868936898
561,3972,0,0.0
561,3730,0,0.01743270675820822
561,2178,0,0.0
561,5479,0,0.0
561,4611,0,0.019578258463881875
561,5577,0,0.03422529263759586
562,2849,0,0.07919806762687175
562,134,0,0.06946980721883496
562,205,0,0.005949721734014525
562,1643,0,0.11897860463339012
562,2802,0,0.0
564,1377,0,0.010943840640786146
564,2385,0,1.0
564,1826,0,0.0700045256319386
564,1475,0,0.0023037222188304345
564,4598,0,9.613942254623664e-38
564,4391,0,3.656209253418695e-05
564,494,0,0.010613259386633848
564,6843,0,0.0014009992804657142
564,2628,0,0.0007171936117962732
564,5231,0,1.0
564,7285,0,0.0003345128492301299
564,3414,0,0.0010685195995532306
564,6100,0,0.015922331623566998
564,5438,0,0.0
564,7350,0,0.018102332778841324
564,3763,0,0.012999893544372318
564,2698,0,0.014087605630510607
564,4707,0,0.04976131881223374
564,5622,0,0.03992470042325323
564,2506,0,1.0
564,4,0,0.019155404967815592
564,3919,0,2.0210244098787867e-09
564,5852,0,0.0
564,1970,0,0.0159044120084966
564,2962,0,0.005060512881262554
564,355,0,0.014440537983024436
564,6718,0,0.01718149689266036
564,3491,0,0.02544895411633561
564,1140,0,0.014477730443464227
564,4506,0,0.0
564,6670,0,0.009277491500646806
564,2452,0,0.0373184251659568
564,3603,0,0.0373184251659568
564,3207,0,0.01664197627917707
564,7076,0,0.038206744300811356
564,269,0,0.009827917369630722
565,6273,0,0.0023638432832399285
565,2741,0,0.6271995067594901
565,1239,0,0.048001766011914186
566,4741,0,0.03945759686815021
567,6857,0,0.0
567,4660,0,0.0
568,2015,0,0.0
569,2893,0,0.0019122340369201244
569,5371,0,0.0
569,3305,0,0.0
570,797,0,0.0
571,5141,0,1.0
571,7295,0,0.00020379369167812037
571,5540,0,1.0
571,2883,0,0.004159851135521223
571,246,0,0.0009052709182679392
571,1262,0,0.0001489448250988717
571,7361,0,0.0001553559347087561
571,1649,0,4.911575453528142e-05
571,3423,0,7.352834135609541e-224
571,6352,0,0.00031313055595830566
571,3247,0,0.0008765182944927938
571,6806,0,0.0006772954868914746
571,817,0,0.0002729255990125212
571,1405,0,8.447451306030721e-06
571,4836,0,0.00019260100579124873
571,845,0,0.0019194901390082843
571,2592,0,0.002242862917587478
571,3549,0,0.0002575260582380499
571,1659,0,0.0
571,1606,0,0.0008943803715950843
571,3800,0,0.0018989754518718587
571,2013,0,0.0
571,865,0,1.0
571,1970,0,0.0014951606043898957
571,2347,0,3.1568036643487316e-07
571,3993,0,0.0037622739226080637
571,5309,0,0.0008250161759117015
571,2248,0,0.0006222998979678609
571,7221,0,9.185431291591945e-05
571,3606,0,0.0022250586527431267
571,728,0,0.00012680868507253053
571,4334,0,0.00019229409600793419
571,3765,0,4.9557282614352745e-12
571,6633,0,0.0013038073914158563
571,5290,0,0.0
571,6864,0,0.00017870246284007235
571,3720,0,0.0
571,6187,0,0.0
571,4313,0,5.633808274782493e-07
571,2189,0,9.490095183415513e-05
571,2331,0,0.0013440910506921026
571,836,0,0.0018322510475642683
571,4126,0,5.7340926187802556e-05
571,4479,0,0.00017303367916393387
571,1515,0,0.0
571,3111,0,0.0012302653193362577
571,4077,0,0.0012361082165137395
571,5931,0,0.0007446850675835537
571,7159,0,9.504075182571728e-05
571,1773,0,0.0
571,6591,0,0.0013383985957189327
571,2515,0,0.0015696140597027362
571,5875,0,0.0
571,6266,0,0.0022826272754218387
571,214,0,7.512370915069753e-11
571,1728,0,1.5227373805849705e-28
571,6535,0,0.0025132121315768205
571,5073,0,0.0001161466579446275
571,3470,0,0.0035241658013028913
571,2700,0,0.0
571,1794,0,0.0015667933030774803
571,5754,0,0.003035425792962171
571,5463,0,0.0007731398737412263
571,5102,0,0.0037049349757290427
571,6034,0,0.0011638127795483657
571,981,0,0.0045251327545292215
571,3955,0,0.8584678758828874
571,6405,0,0.0
571,7027,0,5.975707451278551e-90
571,1632,0,3.352790847720239e-90
571,4347,0,6.117369029859107e-111
571,4884,0,0.0
571,4455,0,3.636890689735324e-87
571,558,0,5.975707451278551e-90
571,4965,0,2.540413864623756e-86
571,4648,0,1.2679169516788685e-86
571,4517,0,4.147900098390438e-65
571,6857,0,0.0
571,6293,0,0.0
571,1915,0,4.542143426736308e-111
571,6543,0,1.0465349585281615e-89
571,6796,0,0.0
571,3377,0,0.0
571,3629,0,0.0
571,5737,0,1.5164654716633415e-110
571,6312,0,1.654359594309486e-193
571,6971,0,0.0
571,2782,0,0.0
571,1699,0,0.0008300219504987316
571,5179,0,0.02858116574987505
571,7080,0,0.05683859328097001
571,6032,0,0.0004528733775400782
571,980,0,0.002675918926130984
571,6534,0,0.0027351741069482887
571,4107,0,0.0017238321857392508
571,5582,0,0.0002095895002529352
571,6917,0,0.0
571,3443,0,0.005337111353876346
571,4234,0,0.0023050284956128548
571,6560,0,1.0
571,4946,0,0.0012947299501388223
571,3984,0,0.00020932791308605345
571,243,0,9.022836583631783e-11
571,463,0,9.922926652746435e-05
571,5765,0,7.336414967015047e-05
571,652,0,0.00015591950752114455
571,724,0,0.0
571,2740,0,4.575211425331527e-12
571,3362,0,0.0004093422901312294
571,1614,0,0.0007451480540444677
571,2555,0,0.0001553559347087561
571,975,0,5.7262122181182735e-05
571,6706,0,1.752764839527655e-07
571,3150,0,0.00011426856486513965
571,5997,0,0.0006880399582762833
571,5040,0,9.479024463984657e-05
571,6191,0,0.0030237195971427413
571,4982,0,0.0
571,4152,0,0.00034377364956408694
571,3934,0,0.00011519264517067706
571,2311,0,0.0001213734768822815
571,2426,0,0.0
571,5129,0,0.0025132121315768205
571,406,0,0.00010091703974708501
571,1161,0,0.0050814679086466415
571,1035,0,0.0
571,966,0,0.0050814679086466415
571,4906,0,0.00014968535666851586
571,3295,0,0.0011638127795483657
571,6092,0,5.5592508653649e-08
571,3548,0,2.510253289848527e-07
571,3526,0,1.030870236076984e-06
571,5169,0,1.8080610018400118e-07
572,6232,0,0.0
573,3504,0,0.983434647454195
575,4135,0,0.15048525530421533
575,2010,0,0.07810850112675709
576,1428,0,0.9786736933121369
576,6637,0,1.1932765066439193e-61
576,5816,0,6.802856466074071e-62
576,4462,0,0.38667541250314913
576,6081,0,0.7432498954736357
576,5181,0,0.20233127459927255
576,4221,0,0.7432498954736357
576,4161,0,0.0
576,163,0,0.0
576,1013,0,1.0817761393236775e-61
576,2775,0,0.9947647764849723
576,4928,0,4.5933452490760684e-15
576,3136,0,0.0
576,164,0,2.5071333965740484e-15
576,4581,0,4.996048239670936e-127
576,2110,0,0.0
576,2471,0,0.0006683392076705618
576,3412,0,0.0010811984261844838
576,5653,0,0.0004916991762970056
576,2836,0,0.001999451899118583
576,4730,0,0.0
576,3918,0,0.0
576,1860,0,2.5257757607350183e-80
577,1565,0,0.00015400485831520684
577,858,0,0.0001490960360863834
577,4737,0,0.0013431658049672581
577,2829,0,0.0
577,2339,0,1.0
577,6495,0,9.584947370064733e-07
577,4885,0,0.0
578,6642,0,0.46610398656508617
578,5387,0,0.02693519826433911
578,1139,0,0.4050425365878032
578,3575,0,0.023830515226974196
578,52,0,0.0
578,387,0,0.2155075725536262
578,4201,0,0.0620642138542381
578,275,0,0.05090035283246553
579,5157,0,0.9999099102377491
579,7157,0,0.0064425312276165094
579,6852,0,2.4770952338612767e-05
579,5749,0,3.850318646647971e-05
579,1678,0,0.01628662987666814
579,914,0,0.06295858480322386
579,629,0,0.6553089273657543
579,283,0,0.9190726756997699
579,3925,0,0.8939823643062982
581,5196,0,0.11660892716288226
581,3359,0,0.24314957922667133
581,1893,0,0.00010045271777712289
581,53,0,3.3802894106927886e-13
581,1684,0,7.648058677231392e-05
581,1225,0,0.0863396148990882
582,7130,0,3.495914697430983e-129
582,6433,0,9.105764440712625e-130
582,6586,0,0.0
583,6439,0,0.007996269808503105
583,3242,0,0.0
583,6066,0,9.326540360547657e-10
583,1865,0,0.0
583,3591,0,0.0
583,3850,0,0.0
583,5065,0,1.1003231926872781e-21
583,4243,0,0.9152153524927727
583,300,0,0.0
583,2538,0,0.0003700132888650466
583,3138,0,0.02838954108918872
583,1704,0,0.021094453274946568
583,2375,0,0.006607558805050351
583,522,0,0.004732064607405652
583,4247,0,0.009935169181632748
583,4136,0,0.004381477599488724
583,5050,0,0.03397300213492855
584,3588,0,0.08186437585374601
584,3689,0,0.28561119692142956
584,4123,0,0.26825043516010616
584,6772,0,0.4889830935590707
584,1333,0,0.366092174972555
584,327,0,0.04405722200166144
584,6121,0,0.12041863376184268
585,4709,0,0.0
585,4506,0,0.0
586,166,0,0.0972419453352156
586,6536,0,0.3709661532612278
586,675,0,0.17169902360331832
586,5771,0,0.047154806956050295
586,5644,0,0.11316300950117829
586,3931,0,0.047622374380015785
586,360,0,0.31033851588196903
587,1016,0,0.18426864585615063
587,1487,0,0.08842940703912226
587,4635,0,0.036096750839972144
587,4485,0,0.028457472122840718
587,2692,0,0.020589270214391553
587,789,0,0.002100726401335594
587,824,0,0.002100726401335594
587,4426,0,0.0031664488040071084
587,6086,0,0.009174101168137598
587,4519,0,0.06536721124510142
587,1672,0,0.0066991516648398485
587,3441,0,0.02918468406835901
587,298,0,0.017268158602212855
587,6502,0,1.9231277320213812e-224
587,4218,0,0.09887494088587206
587,3329,0,0.04134991344789099
587,6754,0,0.02361952674317188
587,1365,0,0.14783607597917212
587,6638,0,0.0
587,383,0,0.01818544522890711
588,2690,0,0.0
588,1765,0,0.0
588,1970,0,1.0
588,2537,0,8.502631383466129e-51
589,1266,0,5.8879938325263785e-05
589,3642,0,4.298154077549003e-07
589,6780,0,1.6937996826916416e-144
589,4961,0,1.3533769297797436e-05
590,1512,0,0.0009503078729727625
590,4098,0,0.0
590,2369,0,0.0
590,425,0,0.0014300956398561272
590,591,0,0.0010203053064714825
590,2188,0,0.0016751117503374848
590,4389,0,0.0007803278064559554
590,5430,0,0.0014300956398561272
590,3049,0,0.0014300956398561272
590,4325,0,2.306870820657108e-12
590,1543,0,0.00028565100343349594
590,5303,0,0.003965683292849414
590,6061,0,0.0034764391766116884
590,4885,0,4.8246714098142376e-08
590,1627,0,0.00285202065447118
590,1546,0,0.003619426597205126
590,6140,0,0.00740031699312794
590,5884,0,0.003742703813474839
590,3259,0,1.0368442515115985e-12
591,2319,0,0.0
591,918,0,0.0
591,7313,0,0.0
592,4135,0,0.00015014918381434154
592,1739,0,2.9426482623191458e-05
592,4831,0,0.06239628674090317
592,4075,0,0.00015673723543383158
592,4349,0,3.865051092684837e-05
592,4243,0,0.0013317609054202973
592,6876,0,2.1389220179167835e-13
592,2111,0,0.0
592,2390,0,0.0
594,2778,0,8.373087135829817e-09
594,2849,0,0.3548022256012138
594,6437,0,0.0
594,1579,0,0.9993725389665743
594,1548,0,0.9999794232985411
595,4870,0,0.016115827518558012
596,7238,0,1.2498933135418833e-06
597,3074,0,0.07923725205669344
597,3418,0,0.0
597,818,0,0.20572288548222167
597,3822,0,4.032190546740548e-148
597,3334,0,0.12161064922190873
597,3441,0,0.09272931279700251
597,2096,0,0.16133669948922152
597,4098,0,0.0
597,1315,0,0.008060384216745552
597,4492,0,0.167942727353608
597,868,0,0.012384082355232768
597,1465,0,0.31231473490948974
597,2647,0,0.0
597,2982,0,0.003963805125803106
597,4952,0,0.012637055131227924
597,4343,0,0.02613564811443577
597,3414,0,0.011199183438327348
597,2011,0,0.08655203878034722
597,6758,0,0.011836585945040471
597,5327,0,0.01047356205737956
597,6873,0,0.0217085748793901
597,6638,0,0.0
597,3696,0,0.019211392956714604
597,4582,0,0.0
599,2688,0,0.11503189299945422
599,5130,0,0.013604449128331475
599,6445,0,0.03398731220299858
599,4817,0,0.004612787131832034
599,7380,0,0.0
600,7384,0,1.0
600,791,0,0.0
603,1245,0,0.000940924062183688
603,6524,0,0.0005533428203555063
603,103,0,0.004872592320964972
603,1705,0,0.001965954853022177
604,5754,0,0.012328403002670895
604,1264,0,0.05160529771981289
604,4608,0,0.9999970651930126
605,5123,0,0.0203663470958904
605,4863,0,0.010743731668247417
605,2899,0,0.0
605,6401,0,0.28415082159561894
606,6749,0,0.0
606,4538,0,0.0
606,1315,0,5.4146379644671686e-62
606,2170,0,3.57707462530687e-61
606,2119,0,4.787809866947575e-62
606,4481,0,0.0016376035432999244
609,2059,0,0.0
611,182,0,3.231588572920565e-60
612,3009,0,0.0022823518915223617
612,1644,0,0.0016325419190314353
612,5028,0,0.9937866234761104
612,63,0,6.953017273886262e-16
612,4567,0,0.00039941931951589874
614,3069,0,0.0
614,759,0,0.006525422099766835
614,5136,0,0.00022547334256002967
614,45,0,6.099308057616109e-05
614,2136,0,0.0002798431940337374
615,3865,0,0.0036550091521361672
615,4514,0,0.0011528048960310362
615,5631,0,0.0
615,2526,0,0.0
615,5603,0,4.2730834253496457e-07
615,690,0,0.0006233506977211862
615,4810,0,0.0
615,2905,0,0.002244255078171389
615,415,0,0.0021887699123000507
615,3866,0,6.790390875544775e-05
615,4087,0,0.0
615,7058,0,0.00198258294474965
615,1759,0,0.005090546773894246
615,2279,0,0.0006949633540035313
615,4664,0,0.0009676737902577132
615,4268,0,0.0015112920737855714
615,7319,0,3.919470931231102e-05
615,212,0,0.00021332074641581915
615,4631,0,1.8934671483564626e-05
615,2710,0,0.0002125588073717805
615,4571,0,1.3350754866590635e-05
615,5956,0,0.0
615,4418,0,2.8870649552838233e-105
616,29,0,2.8870442413825824e-13
617,5988,0,0.0
617,6782,0,0.0
617,3517,0,1.0
617,3013,0,0.0
617,824,0,0.0
617,5959,0,0.0
617,6842,0,0.0
617,1413,0,0.0
617,3933,0,0.0
617,3150,0,0.0
617,6792,0,0.0
617,2045,0,1.0
617,1156,0,0.0
617,2190,0,0.0
617,3822,0,0.0
617,5787,0,0.0
617,313,0,0.0
618,4201,0,3.0175724963906963e-164
618,5591,0,0.0
618,462,0,0.0
618,1541,0,0.0
618,348,0,0.0
618,3139,0,0.0
618,819,0,0.0
618,2013,0,0.0
618,2141,0,0.0
618,4500,0,0.0
619,3998,0,0.031652116674997705
619,5518,0,0.10084972497599051
619,1042,0,0.2612598747851773
619,84,0,0.0
619,7104,0,0.0
619,3017,0,0.07784032851441797
619,6746,0,0.04608034967429379
619,884,0,0.0015559044407659074
619,6216,0,0.0
619,1744,0,0.0
619,3236,0,0.0019259625570479681
619,6129,0,0.008464932892387927
619,4810,0,0.0
619,3310,0,0.0
619,5045,0,0.023903664592971833
619,6968,0,0.0005624769882455256
619,4343,0,0.007540972994872672
619,1225,0,0.0012513351202942235
619,4580,0,0.002384360797157707
619,1728,0,0.09952419104531728
619,3684,0,0.0017394194881748225
619,6484,0,1.0
620,5047,0,0.0
621,4712,0,0.0013147196333216458
621,2659,0,0.0036180322129308372
621,1571,0,1.0
621,2646,0,0.0
621,3718,0,0.00021049097483311283
621,1733,0,1.48088171487392e-09
621,2686,0,2.7770771751329135e-14
621,1870,0,0.004058336065977623
621,2000,0,0.001458722393955879
621,7297,0,0.0
