y_true,y_prob
0.0,0.0030954783
0.0,0.002529072
0.0,0.003326556
0.0,0.0053577083
0.0,0.0068917717
0.0,0.004871331
0.0,0.0047904192
0.0,0.0038655512
0.0,0.002732119
0.0,0.001982313
0.0,0.0021286767
0.0,0.0010902489
0.0,0.0014780133
0.0,0.0014006036
0.0,0.0011473258
0.0,0.0014192179
0.0,0.022973515
0.0,0.011060094
0.0,0.0033806704
0.0,0.004703661
0.0,0.013696743
0.0,0.009098178
0.0,0.0077896267
0.0,0.0044731046
0.0,0.007573701
0.0,0.0029445216
0.0,0.00788435
0.0,0.013984324
0.0,0.014174854
0.0,0.0070435507
0.0,0.007275488
0.0,0.00728806
0.0,0.012677967
0.0,0.0022609537
0.0,0.0031133501
0.0,0.0032161977
0.0,0.0061367047
0.0,0.008319063
0.0,0.010726531
0.0,0.005975907
0.0,0.008880061
0.0,0.0076312367
0.0,0.011113637
0.0,0.008493826
0.0,0.0004011501
0.0,0.0019244368
1.0,0.007905033
0.0,0.004391055
0.0,0.0037575322
0.0,0.0056204633
0.0,0.0042617563
0.0,0.003938614
0.0,0.0019611595
0.0,0.00041091253
0.0,0.0004396622
0.0,0.00042060352
0.0,0.0003890519
0.0,0.0003355173
0.0,0.0005057966
0.0,0.00023714211
0.0,0.00046876248
0.0,0.00050788716
0.0,0.00027357295
0.0,0.0003845037
0.0,0.0009763141
0.0,0.0011777675
0.0,0.00039753818
0.0,0.00058178965
0.0,0.00070785976
0.0,0.0002075904
0.0,0.0010400261
0.0,0.0007096571
0.0,0.0029221508
0.0,0.0048043164
0.0,0.0046848594
0.0,0.0019835664
0.0,0.0023545662
0.0,0.0021658184
0.0,0.0026644338
0.0,0.002423106
0.0,0.0048183426
0.0,0.0022255445
0.0,0.003686845
0.0,0.0041708727
0.0,0.0049366495
0.0,0.003998256
0.0,0.0029999493
0.0,0.0015896303
0.0,0.006022763
0.0,0.004232236
0.0,0.0024909505
0.0,0.0048975153
0.0,0.003562413
0.0,0.004554305
0.0,0.002913508
0.0,0.0033987674
0.0,0.0024652975
0.0,0.0038001123
0.0,0.0053241155
0.0,0.0030445666
0.0,0.0009538396
0.0,0.0016351398
0.0,0.0027658488
0.0,0.0014011575
0.0,0.007180743
0.0,0.0036332372
0.0,0.0047339397
0.0,0.0019851911
0.0,0.008657478
0.0,0.0054256464
0.0,0.0055671153
0.0,0.0024242967
0.0,0.005576272
0.0,0.010833395
0.0,0.0076599442
0.0,0.005830503
0.0,0.0017381374
0.0,0.0091464
0.0,0.006224044
0.0,0.0011932247
0.0,0.00092058006
0.0,0.0014379114
0.0,0.00071782287
0.0,0.0012035978
0.0,0.0032634186
0.0,0.0034183213
0.0,0.004711004
0.0,0.004518274
0.0,0.008006454
0.0,0.006721964
0.0,0.006741186
0.0,0.0021441188
0.0,0.0022808178
0.0,0.0014052284
0.0,0.0009600392
0.0,0.0016264598
0.0,0.00143474
0.0,0.0015374894
0.0,0.0008991978
0.0,0.0051110345
0.0,0.0025715183
0.0,0.003964452
0.0,0.0021908735
0.0,0.0015198177
0.0,0.0028302406
0.0,0.0043647895
0.0,0.00053790066
0.0,0.00047193666
0.0,0.0002178446
0.0,0.00059212197
0.0,0.0008056924
0.0,0.0006341462
0.0,0.00089535955
0.0,0.0009579707
0.0,0.0009420801
0.0,0.00036075595
0.0,0.00055508106
0.0,0.0005348577
0.0,0.0005586604
0.0,0.0004781206
0.0,0.0007928362
0.0,0.00023225421
0.0,0.00058361364
0.0,0.00050823623
0.0,0.0049020164
0.0,0.004866263
0.0,0.0030045973
0.0,0.003913916
0.0,0.004355638
0.0,0.0038861702
0.0,0.003971331
0.0,0.004517772
0.0,0.006504391
0.0,0.0012621837
0.0,0.0013364498
0.0,0.0006026356
0.0,0.0008836059
0.0,0.0009630217
0.0,0.0020795339
0.0,0.0011145063
0.0,0.0014818171
0.0,0.001099948
0.0,0.0005807555
0.0,0.0007091393
0.0,0.0008532959
0.0,0.0014983027
0.0,0.014032021
0.0,0.016893327
0.0,0.013689606
0.0,0.0103127835
0.0,0.012229911
0.0,0.01035158
0.0,0.005863323
0.0,0.012216383
0.0,0.011682112
0.0,0.009554029
0.0,0.0029918442
0.0,0.000953147
0.0,0.0028908902
0.0,0.0016042982
0.0,0.0015016075
0.0,0.0021570192
0.0,0.002592073
0.0,0.0027928746
0.0,0.005945394
0.0,0.0071143163
0.0,0.007580635
0.0,0.0072756265
0.0,0.008907292
0.0,0.003837506
0.0,0.0031545204
0.0,0.0021253023
0.0,0.0070195715
0.0,0.0031825583
0.0,0.0032059276
0.0,0.0036558849
0.0,0.0013649802
0.0,0.010446482
0.0,0.014376523
0.0,0.0048698876
0.0,0.0062102177
0.0,0.004165192
0.0,0.0055426117
0.0,0.008668332
0.0,0.0077560884
0.0,0.012195576
0.0,0.0054236175
0.0,0.011775794
0.0,0.0061122244
0.0,0.0049295938
0.0,0.00832038
0.0,0.0079164775
0.0,0.009737288
0.0,0.011652613
0.0,0.012531726
0.0,0.009012822
0.0,0.009665761
0.0,0.013576786
0.0,0.013018855
0.0,0.007917553
0.0,0.007908474
0.0,0.010658407
0.0,0.0005835049
0.0,0.0011321172
0.0,0.0006307436
0.0,0.007466765
0.0,0.009896728
0.0,0.004008864
0.0,0.0013719235
0.0,0.00023678942
0.0,0.00030891268
0.0,0.0010530151
0.0,0.0014191982
0.0,0.0015613594
0.0,0.0013492077
1.0,0.001137079
0.0,0.001698855
0.0,0.0010488201
0.0,0.0013005246
0.0,0.0016089965
0.0,0.0009260187
0.0,0.0011156335
0.0,0.00093903346
0.0,0.0007417499
0.0,0.0004663793
0.0,0.0054441676
0.0,0.005203332
0.0,0.007516435
0.0,0.0127423955
0.0,0.012058
0.0,0.003387769
0.0,0.009412614
0.0,0.010194447
0.0,0.006922114
0.0,0.0030937816
0.0,0.0066906097
0.0,0.008795008
0.0,0.009133358
0.0,0.002146186
0.0,0.01614085
0.0,0.010819145
0.0,0.004779183
0.0,0.0065137804
0.0,0.008075433
0.0,0.004849374
0.0,0.0037842747
0.0,0.0048186122
0.0,0.0057305065
0.0,0.0055573387
0.0,0.0020005552
0.0,0.0022289746
0.0,0.0012457259
0.0,0.0037540274
0.0,0.003299203
0.0,0.002067152
0.0,0.005217472
0.0,0.0024537225
0.0,0.003151192
0.0,0.0031379594
0.0,0.0039210264
0.0,0.004697137
0.0,0.004337081
0.0,0.0049668085
0.0,0.0051055904
0.0,0.004657491
0.0,0.00394132
0.0,0.0006758348
0.0,0.001333516
0.0,0.0031303756
0.0,0.0048340173
0.0,0.0021263708
0.0,0.0038357987
0.0,0.0050901193
0.0,0.0035686716
0.0,0.0038553781
0.0,0.008628264
0.0,0.0056166723
0.0,0.0031498948
0.0,0.0116807725
0.0,0.015649479
0.0,0.009516727
0.0,0.014118373
0.0,0.012914324
0.0,0.012292997
0.0,0.004283422
0.0,0.006107023
0.0,0.006290346
0.0,0.0044745016
0.0,0.010128347
0.0,0.003719325
0.0,0.012466351
0.0,0.008612979
0.0,0.013386711
0.0,0.0045775715
0.0,0.013009332
0.0,0.010139033
0.0,0.0143076815
0.0,0.012079875
0.0,0.005325761
0.0,0.00545224
0.0,0.0033044782
0.0,0.0021330367
0.0,0.00081692403
0.0,0.001985402
0.0,0.007890231
0.0,0.003642349
0.0,0.0052657155
0.0,0.0054103653
0.0,0.0070978664
0.0,0.008134815
0.0,0.0040810504
0.0,0.0052705137
0.0,0.0065588686
0.0,0.0016888462
0.0,0.0028896728
0.0,0.010517686
0.0,0.0016391602
0.0,0.0014250542
0.0,0.0010266925
0.0,0.0060072253
0.0,0.005429879
0.0,0.0071761897
0.0,0.0058177095
0.0,0.0077203456
0.0,0.005431491
0.0,0.005639785
0.0,0.006657248
0.0,0.003901246
0.0,0.0013394104
0.0,0.0022227205
0.0,0.0021960414
0.0,0.0017984585
0.0,0.002293997
0.0,0.0056251665
0.0,0.0062186024
0.0,0.005639831
0.0,0.006576373
0.0,0.0051536164
0.0,0.0059588677
0.0,0.008805497
0.0,0.00735159
0.0,0.006375232
0.0,0.0038557968
0.0,0.0010712983
0.0,0.0017766363
0.0,0.0009163262
0.0,0.00056562386
0.0,0.005628534
0.0,0.0069569317
0.0,0.006024004
0.0,0.0044306954
0.0,0.0025008533
0.0,0.0034898825
0.0,0.0020445052
0.0,0.0013493885
0.0,0.0036153863
0.0,0.0032983618
0.0,2.2409172e-07
0.0,2.6621504e-07
0.0,2.7320604e-07
0.0,0.003734068
0.0,0.0076609137
0.0,0.005979118
0.0,0.003015635
0.0,0.011132996
0.0,0.01015877
0.0,0.007844485
0.0,0.007101757
0.0,0.023262251
0.0,0.026272941
0.0,0.0063521126
0.0,0.011482628
0.0,0.0013256549
0.0,0.0009878486
0.0,0.0015638076
0.0,0.0016813311
0.0,0.0013179778
0.0,0.00040352016
0.0,0.0013696132
0.0,0.0011449624
0.0,0.0029927257
0.0,0.0033358505
0.0,0.0028716559
1.0,0.002947096
0.0,0.005439987
0.0,0.0028325662
0.0,0.0045905267
0.0,0.0053220787
0.0,0.005459187
0.0,0.0031570138
0.0,0.005300132
0.0,0.010696609
0.0,0.0066950484
0.0,0.020325411
0.0,0.00075502356
0.0,0.0015941405
0.0,0.0011840394
0.0,0.0019225026
0.0,0.0018484336
0.0,0.0017061768
0.0,0.0011302097
0.0,0.0021217768
0.0,0.0036827896
0.0,0.004589728
0.0,0.0002655888
0.0,0.00061197515
0.0,0.0005298335
0.0,0.00020806825
0.0,0.00043808296
0.0,0.00047465702
0.0,0.00037085716
0.0,0.00040626808
0.0,0.0017592448
0.0,0.0014639841
0.0,0.001186004
0.0,0.0016874771
0.0,0.0018988501
0.0,0.0018476668
0.0,0.00077544554
0.0,0.0017396911
0.0,0.0011642119
0.0,0.00080613844
0.0,0.0011666605
0.0,0.0011354187
0.0,0.0013568274
0.0,0.0017789205
0.0,0.0016436296
0.0,0.0026371658
0.0,0.0017647069
0.0,0.0032735788
0.0,0.0016109422
0.0,0.00075776357
0.0,0.0015871426
0.0,0.00076770916
0.0,0.0012808527
0.0,0.0019367025
0.0,0.0019839185
0.0,0.0010928654
0.0,0.0015996705
0.0,0.0011803965
0.0,0.0021091579
0.0,0.0023958974
0.0,0.00266043
0.0,0.0011470198
0.0,0.001397186
0.0,0.0018691247
0.0,0.0022321304
0.0,0.0028820299
0.0,0.0033888225
0.0,0.0024521374
0.0,0.0040571615
0.0,0.0018529115
0.0,0.0021185558
0.0,0.0031830533
0.0,0.0018337409
0.0,0.0015709787
0.0,0.0034098262
0.0,0.0032434398
0.0,0.004655397
0.0,0.0014388694
0.0,0.009687994
0.0,0.0028174752
0.0,0.0019897986
0.0,0.0034456735
0.0,0.0049221283
0.0,0.0031124374
0.0,0.0048881397
0.0,0.0039719837
0.0,0.0032775328
0.0,0.003458611
0.0,0.0014224246
0.0,0.0046062577
0.0,0.0059488723
0.0,0.00465123
0.0,0.00324316
0.0,0.00380197
0.0,0.0035633985
0.0,0.0015831629
0.0,0.0048588705
0.0,0.0029301005
0.0,0.004134141
0.0,0.004364558
0.0,0.0062165977
0.0,0.00389168
0.0,0.0068264958
0.0,0.0045484696
0.0,0.0042217923
0.0,0.003337332
0.0,0.0041355425
0.0,0.0031000779
0.0,0.0021234371
0.0,0.0033207007
0.0,0.0020945997
0.0,0.0042954567
0.0,0.0031035587
0.0,0.0045511923
0.0,0.0037729454
0.0,0.005633497
0.0,0.0021789754
0.0,0.0026841874
0.0,0.0032899622
0.0,0.0066351104
0.0,0.0026454758
0.0,0.0013767236
0.0,0.0010760591
0.0,0.002648837
0.0,0.0011409092
0.0,0.0017232802
0.0,0.0002747303
0.0,0.0057660975
0.0,0.0101092225
0.0,0.0036223056
0.0,0.0016626649
0.0,0.0025772504
0.0,0.0031904872
0.0,0.0042426456
0.0,0.0016546677
0.0,0.003272494
0.0,0.0032178066
0.0,0.004221744
0.0,0.003620133
0.0,0.0013338523
0.0,0.0031903188
0.0,0.0021893077
0.0,0.0011975798
0.0,0.0018322641
0.0,0.004635389
0.0,0.00409736
0.0,0.003771189
0.0,0.0024111308
0.0,0.0010647585
0.0,0.002820015
0.0,0.0013080995
0.0,0.0034392828
0.0,0.0019941458
0.0,0.0015444022
0.0,0.0032707567
0.0,0.0041554985
0.0,0.001313939
0.0,0.0056267325
0.0,0.0040683756
0.0,0.0018174048
0.0,0.0004978335
0.0,0.000560776
0.0,0.0030211974
0.0,0.003787414
0.0,0.008122853
0.0,0.01384895
0.0,0.0011851157
0.0,0.0090523325
0.0,0.0072949864
0.0,0.0069876416
0.0,0.0067745745
0.0,0.011102767
0.0,0.011323241
0.0,0.005893208
0.0,0.004778576
0.0,0.00937452
0.0,0.007132154
0.0,0.0036951317
0.0,0.0064147753
0.0,0.004856007
0.0,0.0057835826
0.0,0.008824166
0.0,0.009273456
0.0,0.0049812444
0.0,0.0074907052
0.0,0.0018090309
0.0,0.003062109
0.0,0.0048316093
0.0,0.0017344618
0.0,0.00173003
0.0,0.0045397184
0.0,0.0017963189
0.0,0.0101545295
0.0,0.010208083
0.0,0.006560411
0.0,0.00833804
0.0,0.007827769
0.0,0.009513459
0.0,0.011026028
0.0,0.013161932
0.0,0.012577728
0.0,0.00439589
0.0,0.0031793138
0.0,0.009991317
0.0,0.010065555
0.0,0.009282416
0.0,0.008274732
0.0,0.008436048
0.0,0.0103367595
0.0,0.011068543
0.0,0.013345268
0.0,0.009049694
0.0,0.008863678
0.0,0.009302416
0.0,0.005209642
0.0,0.009200607
0.0,0.0011249919
0.0,0.001153531
0.0,0.0014588792
0.0,0.0037652038
0.0,0.002637411
0.0,0.004878092
0.0,0.010107291
0.0,0.006889645
0.0,0.003297284
0.0,0.0037211452
0.0,0.005300263
0.0,0.0025862602
0.0,0.006973728
0.0,0.0074409293
0.0,0.005549962
0.0,0.004503786
0.0,0.0030646548
0.0,0.0025274851
0.0,0.0028939405
0.0,0.0017018171
0.0,0.0016764008
0.0,0.0024714468
0.0,0.00070576055
0.0,0.0008389905
0.0,0.0020880122
0.0,0.006096121
0.0,0.0021907869
0.0,0.006225576
0.0,0.006694005
0.0,0.0068958537
0.0,0.0035087448
0.0,0.005057183
0.0,0.005336805
0.0,0.005559213
0.0,0.0021438939
0.0,0.004715356
0.0,0.005785088
0.0,0.0051821484
0.0,0.0064842408
0.0,0.0065595154
0.0,0.0066776867
0.0,0.0053195283
0.0,0.0075543774
0.0,0.007590172
0.0,0.0063697593
0.0,0.007719479
0.0,0.008501341
0.0,0.008009624
0.0,0.0073179356
0.0,0.007197215
0.0,0.0022090755
0.0,0.0069485516
0.0,0.007962726
0.0,0.006182659
0.0,0.0074211797
0.0,0.0048630065
0.0,0.0029178474
0.0,0.008451069
0.0,0.0036051709
0.0,0.00749861
0.0,0.008904478
0.0,0.006260865
0.0,0.015426096
0.0,0.00665758
0.0,0.011336102
0.0,0.014702052
0.0,0.0040885936
0.0,0.017309453
0.0,0.012974727
0.0,0.013232571
0.0,0.010601504
0.0,0.008410712
0.0,0.014425485
0.0,0.018360993
0.0,0.010359418
0.0,0.0047970084
0.0,0.0073607787
0.0,0.015911805
0.0,0.012247855
0.0,0.014038851
0.0,0.010247515
0.0,0.009722915
1.0,0.013135128
0.0,0.009017889
0.0,0.013266834
0.0,0.014873141
0.0,0.009320191
0.0,0.016307287
0.0,0.0075255805
0.0,0.0060046026
0.0,0.013359106
0.0,0.017542196
0.0,0.006608393
0.0,0.006541871
0.0,0.0044095167
0.0,0.0060853246
0.0,0.016452359
0.0,0.015397031
0.0,0.004565459
0.0,0.0038282056
0.0,0.0062754345
0.0,0.0039576143
0.0,0.010576374
0.0,0.0028941066
0.0,0.0010900827
0.0,0.004469683
0.0,0.0033589005
0.0,0.0017253647
0.0,0.0032101956
0.0,0.0029952594
0.0,0.0027619058
0.0,0.003132695
0.0,0.0044481265
0.0,0.011191348
0.0,0.012205654
0.0,0.008276983
0.0,0.008866782
0.0,0.011665359
0.0,0.015171976
0.0,0.012427547
0.0,0.0006601068
0.0,0.0055612377
0.0,0.0045787436
0.0,0.006555646
0.0,0.007048729
0.0,0.01014414
0.0,0.009063799
0.0,0.0040547824
0.0,0.0055041034
0.0,0.0071459273
0.0,0.003841592
0.0,0.013496957
0.0,0.004395823
0.0,0.01416512
0.0,0.0022744066
0.0,0.003345852
0.0,0.0022495138
0.0,0.0039469176
0.0,0.0027974737
0.0,0.0035880292
0.0,0.0032214788
0.0,0.0029829233
0.0,0.0046589607
0.0,0.0046413615
0.0,0.003964444
0.0,0.0045664073
0.0,0.006153176
0.0,0.000514901
0.0,0.0008654997
0.0,0.0010702009
0.0,0.0015565389
0.0,0.001315655
0.0,0.0010647479
0.0,0.0009806203
0.0,0.0013834926
0.0,0.0014432641
0.0,0.0021157865
0.0,0.001872833
0.0,0.001762683
0.0,0.001470078
0.0,0.0018849012
0.0,0.0010785795
0.0,0.0010680209
0.0,0.0017927239
0.0,0.00064050115
0.0,0.0006205843
0.0,0.00044118005
0.0,0.0004669658
0.0,0.00027642818
0.0,0.0008509249
0.0,0.00029108854
0.0,0.008396648
0.0,0.008765293
0.0,0.020703336
0.0,0.016722407
0.0,0.01789535
0.0,0.00181271
0.0,0.00058502494
0.0,0.0015083234
0.0,0.0015369284
0.0,0.0025779405
0.0,0.0022306219
0.0,0.0025959776
0.0,0.0017909516
0.0,0.00091831695
0.0,0.0009163686
0.0,0.0017518793
0.0,0.0009623294
0.0,0.00292593
0.0,0.0019935356
0.0,0.0038333593
0.0,0.0029891026
0.0,0.0036561717
0.0,0.0035363706
0.0,0.0036280528
0.0,0.0038343384
0.0,0.003149598
0.0,0.0017833583
0.0,0.0027893034
0.0,0.0028472329
0.0,0.0022078273
0.0,0.0029221526
0.0,0.001795955
0.0,0.002485015
0.0,0.0007587627
0.0,0.0024725422
0.0,0.003271373
0.0,0.0030512875
0.0,0.0032505041
0.0,0.0030870163
0.0,0.0031924974
0.0,0.0035766421
0.0,0.0020276243
0.0,0.005962798
0.0,0.0032183176
0.0,0.004581647
0.0,0.0027351212
0.0,0.0050285268
0.0,0.0045555267
0.0,0.004979897
0.0,0.007010636
0.0,0.0070717903
0.0,0.003164543
0.0,0.0033544532
0.0,0.0066923955
0.0,0.0056922887
0.0,0.004746748
1.0,0.0027948858
1.0,0.00083541847
0.0,0.0005731873
0.0,0.004442794
0.0,0.0017810757
0.0,0.0026932699
0.0,0.0014029159
0.0,0.004461294
0.0,0.003356235
0.0,0.0037065432
0.0,0.0010833318
0.0,0.0039731436
0.0,0.0033041297
0.0,0.0034185848
0.0,0.0025657923
0.0,0.0037296636
0.0,0.0034350215
0.0,0.003276136
0.0,0.003921322
0.0,0.0034334015
0.0,0.003885093
0.0,0.00096323923
0.0,0.0038112046
0.0,0.0030790216
0.0,0.003677547
0.0,0.0037197096
0.0,0.0020764936
0.0,0.014739017
0.0,0.008343915
0.0,0.0033657963
0.0,0.0011617586
0.0,0.005345198
0.0,0.013334274
0.0,0.0013152217
0.0,0.015555672
0.0,0.0065731783
0.0,0.0052397833
0.0,1.5479347e-07
0.0,4.6166858e-07
0.0,1.8775307e-07
0.0,2.2972677e-07
0.0,3.486429e-07
0.0,1.2085664e-07
0.0,9.539025e-08
0.0,1.0395107e-07
0.0,2.0089468e-07
0.0,1.3109546e-07
0.0,2.8900791e-07
0.0,0.002003787
0.0,0.0033515173
0.0,0.0024021259
0.0,0.0072079054
0.0,0.0033685626
0.0,0.0043129884
0.0,0.0023225679
0.0,0.0020209139
0.0,0.002849022
0.0,0.004242252
0.0,0.004371492
0.0,0.0050375573
0.0,0.0040250174
0.0,0.0037810565
0.0,0.0039085187
0.0,0.0028493844
0.0,0.0023266275
0.0,0.0022174462
0.0,0.00085548084
0.0,0.004763848
0.0,0.0042554173
0.0,0.0013121844
0.0,0.005801675
0.0,0.00387357
0.0,0.004739138
0.0,0.0038505066
0.0,0.0028160342
0.0,0.0024293712
0.0,0.0012435269
0.0,0.0028294777
0.0,0.0029957767
0.0,0.00083641335
0.0,0.00058443315
0.0,0.0007993126
0.0,0.004435064
0.0,0.004038914
0.0,0.007340607
0.0,0.004526927
0.0,0.0016253322
0.0,0.0008908002
0.0,0.0059840884
0.0,0.0026750807
0.0,0.0042155236
0.0,0.0047717607
0.0,0.0051818606
0.0,0.007914833
0.0,0.0007069499
0.0,0.013788089
0.0,0.004030208
0.0,0.002918013
0.0,0.0031192685
0.0,0.0032898039
0.0,0.00549659
0.0,0.0060797175
0.0,0.0053181676
0.0,0.0018938592
0.0,0.00035596947
0.0,0.00039525703
0.0,0.0005879157
0.0,0.0053641284
0.0,0.009494872
0.0,0.0052458746
0.0,0.0029002822
0.0,0.0037879497
0.0,0.0057334867
0.0,0.0062387544
0.0,0.0010977741
0.0,0.0003069772
0.0,0.00038486873
0.0,0.00046776776
0.0,0.00061498885
0.0,0.0006237293
0.0,0.008390458
0.0,0.0055183894
0.0,0.0041678906
0.0,0.0050624893
0.0,0.0057790177
0.0,0.0006999098
0.0,0.00045316882
0.0,0.008087512
0.0,0.0056924275
0.0,0.006174113
0.0,0.008608118
0.0,0.0061424365
0.0,0.0040813703
0.0,0.0034828112
0.0,0.0061165295
0.0,0.007231862
0.0,0.0015307458
0.0,0.0050574373
0.0,0.006180466
0.0,0.007982719
0.0,0.008615509
0.0,0.0095158955
0.0,0.009435199
0.0,0.0048235888
0.0,0.005058362
0.0,0.001772194
0.0,0.003312635
0.0,0.009815686
0.0,0.0058946563
0.0,0.0028686079
0.0,0.0041705887
0.0,0.0037345497
0.0,0.0027348239
0.0,0.0030797317
0.0,0.0043741427
0.0,0.0028360935
0.0,0.0036148604
0.0,0.0014596306
0.0,0.0007321568
0.0,0.0014150646
0.0,0.0019391293
0.0,0.0015176506
0.0,0.0021655043
0.0,0.0016414954
0.0,0.0017879171
0.0,0.0027134246
0.0,0.0035073606
0.0,0.0012033992
0.0,0.0020782242
0.0,0.002389419
0.0,0.0024509735
0.0,0.0031133501
0.0,0.0029596707
0.0,0.00159821
0.0,0.0033254342
0.0,0.0024654975
0.0,0.0016636088
0.0,0.0028111064
0.0,0.0032736242
0.0,0.002645244
0.0,0.003494923
0.0,0.0026950373
0.0,0.0024077622
0.0,0.0021768163
0.0,0.0029764054
0.0,0.0028536888
0.0,0.0028669785
0.0,0.0026988634
0.0,0.0032183707
0.0,0.0047967355
0.0,0.0045485473
0.0,0.0027691817
0.0,0.0043354686
0.0,0.0010294366
0.0,0.0049941014
0.0,0.014336615
0.0,0.00062890915
0.0,0.0027800445
0.0,0.0009839039
0.0,0.002621348
0.0,0.0017415736
0.0,0.0031538035
0.0,0.005910028
0.0,0.0008075769
0.0,0.0070553967
0.0,0.004185312
0.0,0.005753123
0.0,0.006731283
0.0,0.004914914
0.0,0.003569457
0.0,0.0061865775
0.0,0.0046332576
0.0,0.0068463227
0.0,0.00653645
0.0,0.002663526
0.0,0.0058806078
0.0,0.0060149785
0.0,0.0079880785
0.0,0.0066028214
0.0,0.0024982046
0.0,0.005767613
0.0,0.0064837676
0.0,0.0029426357
0.0,0.006975891
0.0,0.006407867
0.0,0.005931927
0.0,0.0071180994
0.0,0.005293168
0.0,0.005485051
0.0,0.004260866
0.0,0.0060809976
0.0,0.005850548
0.0,0.005356222
0.0,0.0038094707
0.0,0.0086994935
0.0,0.0060155354
0.0,0.0051697074
0.0,0.0013465659
0.0,0.002988502
0.0,0.006247248
0.0,0.005427366
0.0,0.007840545
0.0,0.003434673
0.0,0.004085108
0.0,0.004758932
0.0,0.0076739937
0.0,0.0075319232
0.0,0.006145712
0.0,0.004585544
0.0,0.0057899295
0.0,0.0036581468
0.0,0.005981904
0.0,0.0062877843
0.0,0.003553786
0.0,0.0044798967
0.0,0.0036264549
0.0,0.0029296796
0.0,0.0065359855
0.0,0.0053322995
0.0,0.005614795
0.0,0.0062206294
0.0,0.0066095144
0.0,0.006372368
0.0,0.00721765
0.0,0.007480345
0.0,0.0068307053
0.0,0.006158523
0.0,0.0042526326
0.0,0.001975024
0.0,0.0039888676
0.0,0.0033713689
0.0,0.006141805
0.0,0.0017249685
0.0,0.0028046395
0.0,0.003999684
0.0,0.00456857
0.0,0.004021304
0.0,0.0025633709
0.0,0.0018486739
0.0,0.003638908
0.0,0.0067730513
0.0,0.003859877
0.0,0.0013663127
0.0,0.0009304914
0.0,0.006390137
0.0,0.0066333767
0.0,0.0014206952
0.0,0.004983386
0.0,0.005068911
0.0,0.004572576
0.0,0.006617265
0.0,0.0051775295
0.0,0.0060081626
0.0,0.0063238535
0.0,0.006208209
0.0,0.007315338
0.0,0.006018857
0.0,0.003720322
0.0,0.004987544
0.0,0.0062891194
0.0,0.0026193752
0.0,0.0060111503
0.0,0.006037032
0.0,0.004753595
0.0,0.005254129
0.0,0.0049607665
0.0,0.006106158
0.0,0.003096831
0.0,0.004174937
0.0,0.0053520696
0.0,0.0049182656
0.0,0.0067848284
0.0,0.004917043
0.0,0.004344991
0.0,0.004614228
0.0,0.007986613
0.0,0.0053007035
0.0,0.005279558
0.0,0.0031656527
0.0,0.0030324457
0.0,0.0035581095
0.0,0.003721917
0.0,0.0051699183
0.0,0.006905008
0.0,0.0045813383
0.0,0.0064736158
0.0,0.0061055003
0.0,0.0063525345
0.0,0.004902895
0.0,0.006872229
0.0,0.0038443047
0.0,0.0057646064
0.0,0.005947844
0.0,0.0048488304
0.0,0.0013239679
0.0,0.001541037
0.0,0.010919722
0.0,0.009047821
0.0,0.0032871475
0.0,0.0018793565
0.0,0.003871436
0.0,0.0013238726
0.0,0.0010989788
0.0,0.0021650372
0.0,0.0012841345
0.0,0.0008999565
0.0,0.0011799781
0.0,0.0014664562
0.0,0.0033119891
0.0,0.0045492714
0.0,0.003607266
0.0,0.003329878
0.0,0.0014540935
0.0,0.003622671
0.0,0.0030096748
0.0,0.0046167304
0.0,0.0011846244
0.0,0.0034821527
0.0,0.0038738407
0.0,0.0037973386
0.0,0.0015545738
0.0,0.004862332
0.0,0.010490928
0.0,0.0070703193
0.0,0.0041611856
0.0,0.006663889
0.0,0.0071603586
0.0,0.007815299
0.0,0.003112673
0.0,0.005263448
0.0,0.0026130155
0.0,0.0031442416
0.0,0.0029716974
0.0,0.0026301942
0.0,0.0035715238
0.0,0.002992205
0.0,0.004935655
0.0,0.009560049
0.0,0.0070331194
0.0,0.00873397
0.0,0.011723328
0.0,0.00571207
0.0,0.0074459445
0.0,0.009841702
0.0,0.010260023
0.0,0.011373169
0.0,0.018682318
0.0,0.00215492
0.0,0.00078058604
0.0,0.0023416174
0.0,0.011020735
0.0,0.0063066594
0.0,0.0095079355
0.0,0.0018458025
0.0,0.003521918
0.0,0.0014133031
0.0,0.0021123698
0.0,0.0023891274
0.0,0.002821073
0.0,0.0025008302
0.0,0.0017327446
0.0,0.000986068
0.0,0.00080381124
0.0,0.003161296
0.0,0.0026258798
0.0,0.00452485
0.0,0.002490438
0.0,0.0038259726
0.0,0.0027952248
0.0,0.004414081
0.0,0.003454148
0.0,0.00053927104
0.0,0.0006967541
0.0,0.00039219542
0.0,0.00061257265
0.0,0.0010710577
0.0,0.0008210449
0.0,0.00069157337
0.0,0.0037056303
0.0,0.0049823998
0.0,0.0026258454
0.0,0.004807159
0.0,0.0030824505
0.0,0.0049946434
0.0,0.004827676
0.0,0.0049885446
0.0,0.0021873447
0.0,0.0030767375
0.0,0.0024168598
0.0,0.0025074726
0.0,0.0016948886
0.0,0.0025170143
0.0,0.0023022164
0.0,0.0024224268
0.0,0.0019453992
0.0,0.0013754518
0.0,0.0018869904
0.0,0.0025511498
0.0,0.0020763935
0.0,0.002616522
0.0,0.0017865632
0.0,0.0037346974
0.0,0.0038435606
0.0,0.0047949404
0.0,0.0033664792
0.0,0.0024287947
0.0,0.0030561718
0.0,0.0050690114
